entity,ent_index,span,real_tag,pred_tag,words,real_tags,pred_tags
গাছ,test_675,"(1, 1)",['O'],['I-PROD'],"['আপেল', 'গাছ', 'শুরুর', 'আট', 'সপ্তাহ', 'আগে']","['B-PROD', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']"
জেমস,test_677,"(1, 1)",['B-GRP'],['B-CW'],"['অক্সাল', 'জেমস', 'এ', 'যোগ', 'দিতে', 'গেল।']","['O', 'B-GRP', 'O', 'O', 'O', 'O']","['O', 'B-CW', 'O', 'O', 'O', 'O']"
ফ্র্যাঙ্কলিন,test_685,"(0, 0)",['O'],['B-GRP'],"['ফ্র্যাঙ্কলিন', 'এবং', 'অয়েল', 'সিটি', 'তাদের', 'ফুটবল', 'দলে', 'অনেক', 'টাকা', 'বেঁধেছিল।']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O']"
অয়েল সিটি,test_685,"(2, 3)","['B-LOC', 'I-LOC']","['I-GRP', 'I-GRP']","['ফ্র্যাঙ্কলিন', 'এবং', 'অয়েল', 'সিটি', 'তাদের', 'ফুটবল', 'দলে', 'অনেক', 'টাকা', 'বেঁধেছিল।']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O']"
টাকার স্নো-ক্যাট,test_687,"(10, 11)","['B-PROD', 'I-PROD']","['O', 'B-PROD']","['এর', 'জন্য', 'প্রয়োজন', 'হয়', 'যে', 'কেউ', 'হয়', 'উপরে', 'থাকুক', 'অথবা', 'টাকার', 'স্নো-ক্যাট', 'কে', 'জেনারেটর', 'এবং', 'চেয়ারলিফ্ট', 'শুরু', 'করার', 'জন্য', 'প্রতিদিন', 'নিতে', 'হবে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ইন্টারো,test_694,"(13, 13)",['O'],['B-PROD'],"['১৬', 'থেকে', '২৫', 'সেন্টিমিটার', 'সারির', 'মধ্যে', 'একটি', 'দূরত্ব', 'সুপারিশ', 'করা', 'হয়', 'যদি', 'কৃষক', 'ইন্টারো', 'চাষী', 'ব্যবহার', 'করেন।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']"
চাষী,test_694,"(14, 14)",['B-PROD'],['O'],"['১৬', 'থেকে', '২৫', 'সেন্টিমিটার', 'সারির', 'মধ্যে', 'একটি', 'দূরত্ব', 'সুপারিশ', 'করা', 'হয়', 'যদি', 'কৃষক', 'ইন্টারো', 'চাষী', 'ব্যবহার', 'করেন।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']"
মরগান স্টুয়ার্টের বাড়ি আসছে,test_697,"(7, 10)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-PER', 'I-PER', 'I-PER', 'O']","['বোর্ডিং', 'স্কুলের', 'উদ্বোধনী', 'ক্রমের', 'জন্য', 'ব্যবহৃত', 'হয়', 'মরগান', 'স্টুয়ার্টের', 'বাড়ি', 'আসছে']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O']"
করাতকল,test_698,"(4, 4)",['B-CORP'],['B-PROD'],"['এক', 'সময়,', 'নদীটি', 'লগগুলি', 'করাতকল', 'ডাউনস্ট্রিমে', 'পরিবহনের', 'জন্য', 'ব্যবহৃত', 'হত।']","['O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']"
কিন্ডারগার্টেন,test_699,"(9, 9)",['B-GRP'],['B-LOC'],"['২০১৫', 'সালে,', 'স্কুলের', 'ভর্তির', 'সংখ্যা', 'ছিল', '১৬', 'জন', 'শিক্ষার্থী', 'কিন্ডারগার্টেন', '৫', 'ম', 'থেকে,', '.৭..৭', '%', 'শিক্ষার্থী', 'পরিবার', 'দারিদ্র্যের', 'কারণে', 'ফেডারেল', 'বিনামূল্যে', 'বা', 'কম', 'মূল্যের', 'খাবার', 'গ্রহণ', 'করে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
আমস্ট্র্যাড,test_700,"(3, 3)",['B-CORP'],['B-PROD'],"['ভাস্কর', 'তার', 'পুরানো', 'আমস্ট্র্যাড', 'কম্পিউটার,', 'যা', 'একটি', 'প্রাথমিক', 'হোম', 'কম্পিউটার', 'ছিল,', 'প্লিন্থের', 'অধীনে', 'সমাহিত', 'করেছিল,', 'সমস্ত', 'আধুনিক', 'কম্পিউটারের', 'গডফাদারের', 'প্রতি', 'শ্রদ্ধা', 'জানাতে।']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"কম্পিউটার,",test_700,"(4, 4)",['O'],['I-PROD'],"['ভাস্কর', 'তার', 'পুরানো', 'আমস্ট্র্যাড', 'কম্পিউটার,', 'যা', 'একটি', 'প্রাথমিক', 'হোম', 'কম্পিউটার', 'ছিল,', 'প্লিন্থের', 'অধীনে', 'সমাহিত', 'করেছিল,', 'সমস্ত', 'আধুনিক', 'কম্পিউটারের', 'গডফাদারের', 'প্রতি', 'শ্রদ্ধা', 'জানাতে।']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
জিল,test_703,"(1, 1)",['B-CORP'],['B-CW'],"['এটি', 'জিল', 'এর', 'সহায়ক', 'ছিল।']","['O', 'B-CORP', 'O', 'O', 'O']","['O', 'B-CW', 'O', 'O', 'O']"
চেয়ার,test_706,"(10, 10)",['B-PROD'],['O'],"['একটি', 'আসবাবপত্র', 'যা', 'সোফা', 'নিয়ে', 'গঠিত', 'যার', 'মধ্যে', 'দুটি', 'মিলে', 'চেয়ার', 'একটি', 'চেস্টারফিল্ড', 'স্যুট', 'বা', 'লিভিং', 'রুম', 'স্যুট', 'নামে', 'পরিচিত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O']"
চেস্টারফিল্ড,test_706,"(12, 12)",['O'],['B-PROD'],"['একটি', 'আসবাবপত্র', 'যা', 'সোফা', 'নিয়ে', 'গঠিত', 'যার', 'মধ্যে', 'দুটি', 'মিলে', 'চেয়ার', 'একটি', 'চেস্টারফিল্ড', 'স্যুট', 'বা', 'লিভিং', 'রুম', 'স্যুট', 'নামে', 'পরিচিত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O']"
ক্রিপ্টোকারেন্সি এক্সচেঞ্জ,test_708,"(4, 5)","['B-GRP', 'I-GRP']","['B-CORP', 'I-CORP']","['বেশিরভাগ', 'বিটকয়েন', 'লেনদেন', 'হয়', 'ক্রিপ্টোকারেন্সি', 'এক্সচেঞ্জ', ',', 'বরং', 'ব্যবসায়ীদের', 'সাথে', 'লেনদেনে', 'ব্যবহার', 'করার', 'পরিবর্তে।']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
পুষ্টির চেঁচানো,test_709,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['পুষ্টির', 'চেঁচানো', 'পনিরের', 'বিকল্প', 'হিসেবে', 'ব্যবহার', 'করা', 'যেতে', 'পারে', 'যাতে', 'এটি', 'ভেগান', 'ডায়েটের', 'উপযোগী', 'হয়।']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
শুরুর দিকের কোম্পানী,test_710,"(3, 5)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'O']","['এইভাবে,', 'উদ্যোক্তা', 'শব্দটি', 'শুরুর', 'দিকের', 'কোম্পানী', 'শব্দটির', 'সাথে', 'আরো', 'ঘনিষ্ঠভাবে', 'যুক্ত', 'হতে', 'পারে।']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মোশন পিকচার পেটেন্ট কোম্পানি,test_714,"(8, 11)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['তারা', 'বাইরে', 'গিয়ে', 'ক্যামেরা', 'দিয়ে', 'ছবি', 'তুলতেন', '-', 'মোশন', 'পিকচার', 'পেটেন্ট', 'কোম্পানি', 'এর', 'লঙ্ঘন।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O']"
স্পষ্ট বাস,test_719,"(6, 7)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['উচ্চ', 'চাহিদার', 'রুটে', 'বাসগুলি', 'শাটল', 'থেকে', 'স্পষ্ট', 'বাস', 'পর্যন্ত', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PROD', 'O', 'O']"
রোবোটিক,test_722,"(11, 11)",['O'],['B-PROD'],"['এগুলি', 'সাধারণত', 'বড়', 'কম্পিউটার', 'সিস্টেমের', 'সাথে', 'ব্যবহার', 'করা', 'হয়,', 'সাধারণত', 'একটি', 'রোবোটিক', 'টেপ', 'লাইব্রেরি', 'এর', 'সাথে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O']"
টেপ লাইব্রেরি,test_722,"(12, 13)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['এগুলি', 'সাধারণত', 'বড়', 'কম্পিউটার', 'সিস্টেমের', 'সাথে', 'ব্যবহার', 'করা', 'হয়,', 'সাধারণত', 'একটি', 'রোবোটিক', 'টেপ', 'লাইব্রেরি', 'এর', 'সাথে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O']"
ব্যবহারের পরে পরিত্যাজ্য পণ্য,test_726,"(1, 4)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'B-PROD', 'I-PROD']","['কম', 'ব্যবহারের', 'পরে', 'পরিত্যাজ্য', 'পণ্য', 'ব্যবহার', 'করতে', 'হবে', 'এবং', 'পণ্যগুলিকে', 'নতুন', 'করে', 'ডিজাইন', 'করতে', 'হবে', 'যাতে', 'তারা', 'বিষমুক্ত', 'থাকে', 'এবং', 'শেষ', 'পর্যন্ত', 'স্থায়ী', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
শক্তির টাওয়ার,test_728,"(3, 4)","['B-GRP', 'I-GRP']","['O', 'I-LOC']","['উদাহরণগুলির', 'মধ্যে', 'রয়েছে', 'শক্তির', 'টাওয়ার', '(বর্তমানে,', 'তার', 'বছরে)']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'I-LOC', 'O', 'O', 'O']"
ছার,test_730,"(10, 10)",['O'],['B-PROD'],"['ফলগুলি', 'খুব', 'সাধারণভাবে', 'রান্নার', 'এবং', 'চিকিৎসা', 'উভয়', 'প্রকারের', 'জন্যই', 'প্রক্রিয়াকৃত', 'ছার', 'গুড়', 'ব্যবহার', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']"
গুড়,test_730,"(11, 11)",['B-PROD'],['I-PROD'],"['ফলগুলি', 'খুব', 'সাধারণভাবে', 'রান্নার', 'এবং', 'চিকিৎসা', 'উভয়', 'প্রকারের', 'জন্যই', 'প্রক্রিয়াকৃত', 'ছার', 'গুড়', 'ব্যবহার', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']"
বাকরাত,test_747,"(6, 6)",['B-CORP'],['B-PROD'],"['দুটি', 'ফুলদানি', 'সেখানে', 'দাঁড়িয়ে', 'আছে,', 'একটি', 'বাকরাত', ',', 'অন্যটি', 'ব্রোঞ্জ।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']"
স্থির,test_748,"(8, 8)",['B-PROD'],['O'],"['তার', 'এখন', 'একটি', 'চাকা', 'আছে', 'এবং', 'সেলিং', 'বার্জের', 'স্থির', 'ক্লাসে', 'ছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ভ্যাম্পায়ার,test_749,"(2, 2)",['O'],['I-CW'],"['তিনি', 'অমর', 'ভ্যাম্পায়ার', 'কন্যা।']","['O', 'B-CW', 'O', 'O']","['O', 'B-CW', 'I-CW', 'O']"
নয়া,test_753,"(8, 8)",['O'],['B-LOC'],"['তিনি', 'আরও', 'বলেছিলেন', 'যে', 'চলচ্চিত্রের', 'অনেক', 'ভিজ্যুয়াল', 'ইঙ্গিতগুলি', 'নয়া', 'নয়ার', 'চায়নাটাউন', 'এর', 'বিস্তৃত', 'খোলা', 'সমতল', 'জায়গা', 'থেকে', 'নেওয়া', 'হয়েছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
নয়ার,test_753,"(9, 9)",['O'],['I-LOC'],"['তিনি', 'আরও', 'বলেছিলেন', 'যে', 'চলচ্চিত্রের', 'অনেক', 'ভিজ্যুয়াল', 'ইঙ্গিতগুলি', 'নয়া', 'নয়ার', 'চায়নাটাউন', 'এর', 'বিস্তৃত', 'খোলা', 'সমতল', 'জায়গা', 'থেকে', 'নেওয়া', 'হয়েছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
চায়নাটাউন,test_753,"(10, 10)",['B-CW'],['I-LOC'],"['তিনি', 'আরও', 'বলেছিলেন', 'যে', 'চলচ্চিত্রের', 'অনেক', 'ভিজ্যুয়াল', 'ইঙ্গিতগুলি', 'নয়া', 'নয়ার', 'চায়নাটাউন', 'এর', 'বিস্তৃত', 'খোলা', 'সমতল', 'জায়গা', 'থেকে', 'নেওয়া', 'হয়েছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ফুল টিল্ট পোকার,test_754,"(3, 5)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'I-PROD', 'I-PROD']","['মিক্কেলসেন', '২০০৭', 'সালে', 'ফুল', 'টিল্ট', 'পোকার', 'দ্বারা', 'পৃষ্ঠপোষকতা', 'করেছিলেন।']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'I-PROD', 'I-PROD', 'O', 'O', 'O']"
ইয়ট,test_756,"(5, 5)",['B-PROD'],['O'],"['১৯৭০', 'এর', 'দশকে,', 'ডিজাইনাররা', 'তাদের', 'ইয়ট', 'ডিজাইনগুলিকে', 'ফেরোসমেন্ট', 'ব্যবহার', 'করে', 'নৌকা', 'তৈরির', 'তৎকালীন', 'খুব', 'জনপ্রিয়', 'ব্যাকইয়ার্ড', 'বিল্ডিং', 'স্কিমের', 'সাথে', 'মানিয়ে', 'নিয়েছিল।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ফেরোসমেন্ট,test_756,"(7, 7)",['O'],['B-PROD'],"['১৯৭০', 'এর', 'দশকে,', 'ডিজাইনাররা', 'তাদের', 'ইয়ট', 'ডিজাইনগুলিকে', 'ফেরোসমেন্ট', 'ব্যবহার', 'করে', 'নৌকা', 'তৈরির', 'তৎকালীন', 'খুব', 'জনপ্রিয়', 'ব্যাকইয়ার্ড', 'বিল্ডিং', 'স্কিমের', 'সাথে', 'মানিয়ে', 'নিয়েছিল।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
পার্থ,test_757,"(1, 1)",['O'],['B-LOC'],"['এটি', 'পার্থ', 'বানবারি', 'রেললাইনেও', 'অবস্থিত।']","['O', 'O', 'B-LOC', 'O', 'O']","['O', 'B-LOC', 'I-LOC', 'O', 'O']"
বানবারি,test_757,"(2, 2)",['B-LOC'],['I-LOC'],"['এটি', 'পার্থ', 'বানবারি', 'রেললাইনেও', 'অবস্থিত।']","['O', 'O', 'B-LOC', 'O', 'O']","['O', 'B-LOC', 'I-LOC', 'O', 'O']"
জৈব ফার্মাসিউটিক্যাল,test_758,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['লাল', 'বা', 'জৈব', 'ফার্মাসিউটিক্যাল', 'ওষুধ', 'ও', 'থেরাপি', 'উৎপাদনের', 'জন্য', 'বায়োটেকনোলজির', 'প্রয়োগ।']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
অপরাধ কল্পকাহিনী,test_762,"(2, 3)","['B-CW', 'I-CW']","['O', 'I-CW']","['এরপর', 'তিনি', 'অপরাধ', 'কল্পকাহিনী', 'লেখার', 'দিকে', 'যাওয়ার', 'আগে', 'কিছু', 'রোমান্টিক', 'সাসপেন্স', 'গল্প', 'লিখেছিলেন।']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
কোডো,test_766,"(2, 2)",['O'],['B-GRP'],"['যুদ্ধের', 'পরপরই', 'কোডো', 'শুটো', 'এর', 'সাথে', 'পুনরায়', 'স্বাক্ষরিত', 'হয়।']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']"
শুটো,test_766,"(3, 3)",['B-CORP'],['I-GRP'],"['যুদ্ধের', 'পরপরই', 'কোডো', 'শুটো', 'এর', 'সাথে', 'পুনরায়', 'স্বাক্ষরিত', 'হয়।']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']"
"জর্জ ডিগবি, ব্রিস্টলের দ্বিতীয় আর্ল",test_773,"(2, 6)","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['তিনি', 'দ্বিতীয়', 'জর্জ', 'ডিগবি,', 'ব্রিস্টলের', 'দ্বিতীয়', 'আর্ল', 'এর', 'মেয়ে', 'ছিলেন', 'এবং', '১৭১৫', 'সালে', 'মারা', 'যান।']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মার্বেল রান,test_775,"(15, 16)","['B-PROD', 'I-PROD']","['O', 'O']","['বিশাল', 'কাঠামোটি', 'লম্বা,', 'ওজনের', 'এবং', 'কাস্টম', 'বিল্ট', 'আর্টওয়ার্ক', 'দিয়ে', 'ভরা,', 'যার', 'মধ্যে', 'রয়েছে', 'একটি', 'বিশাল', 'মার্বেল', 'রান', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
সুসান বি অ্যান্টনি তালিকা,test_776,"(3, 6)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-PER', 'I-PER', 'I-PER', 'O']","['গার্সিয়া', 'প্রচারণার', 'সময়', 'সুসান', 'বি', 'অ্যান্টনি', 'তালিকা', ',', 'একটি', 'গর্ভপাত', 'বিরোধী', 'গোষ্ঠীর', 'অনুমোদন', 'পেয়েছিলেন।']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
বাটলার বুলডগস পুরুষদের বাস্কেটবল,test_781,"(7, 10)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['পূর্ণ', 'সময়ের', 'কোচিং', 'পদে', 'যাওয়ার', 'আগে', 'মট্টা', 'বাটলার', 'বুলডগস', 'পুরুষদের', 'বাস্কেটবল', '(১৯৯১', '-', '৯৪)', 'এ', 'একাডেমিক', 'সমন্বয়কারী', 'এবং', 'প্রশাসনিক', 'সহকারী', 'হিসেবে', 'কাজ', 'করেছিলেন।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
এক্রাইলিক,test_785,"(10, 10)",['O'],['B-PROD'],"['ব্যবহৃত', 'প্রাথমিক', 'উপকরণগুলি', 'হল', 'ব্রাউন', 'স্টিল,', 'মেটাল', 'বিম,', 'কংক্রিট', 'প্যানেল,', 'এক্রাইলিক', 'এবং', 'মাইলান', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']"
