CW_entity,CW_ent_index,CW_span,CW_real_tag,CW_pred_tag,CW_words,CW_real_tags,CW_pred_tags
দ্য ট্রাম্প (চলচ্চিত্র),test_98787,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O']","['বিনামূল্যে', 'দ্য', 'ট্রাম্প', '(চলচ্চিত্র)', 'ইনস্টল', 'করুন']","['O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O']","['O', 'B-CW', 'I-CW', 'O', 'O', 'O']"
অক্টোবর,test_23821,"(3, 3)",['B-CW'],['O'],"['সময়', 'এবং', 'তারিখ', 'অক্টোবর']","['O', 'O', 'O', 'B-CW']","['O', 'O', 'O', 'O']"
অক্টোবর,test_54042,"(1, 1)",['B-CW'],['O'],"['বিখ্যাত', 'অক্টোবর']","['O', 'B-CW']","['O', 'O']"
অক্টোবর,test_83593,"(2, 2)",['B-CW'],['O'],"['কোন', 'ভাষা', 'অক্টোবর']","['O', 'O', 'B-CW']","['O', 'I-CW', 'O']"
অক্টোবর,test_121535,"(0, 0)",['B-CW'],['O'],"['অক্টোবর', 'সচিব']","['B-CW', 'O']","['O', 'O']"
অক্টোবর,test_130898,"(0, 0)",['B-CW'],['O'],"['অক্টোবর', 'ফরম্যাট']","['B-CW', 'O']","['O', 'O']"
১৩,test_80564,"(3, 3)",['B-CW'],['I-CW'],"['(পাঙ্ক', 'হল।)', 'অ্যালবাম', '১৩', 'এ', 'পাওয়া', 'যাবে।']","['O', 'O', 'O', 'B-CW', 'O', 'O', 'O']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O']"
তেরে বিন লাদেন,test_2696,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-PER', 'I-PER', 'I-PER']","['তেরে', 'বিন', 'লাদেন', 'কি']","['B-CW', 'I-CW', 'I-CW', 'O']","['B-PER', 'I-PER', 'I-PER', 'O']"
গ্লাস,test_66383,"(1, 1)",['B-CW'],['O'],"['অর্থ', 'গ্লাস']","['O', 'B-CW']","['O', 'O']"
ইন্টারনেট বট,test_2706,"(3, 4)","['B-CW', 'I-CW']","['O', 'O']","['বাবা', 'জন', 'এর', 'ইন্টারনেট', 'বট']","['O', 'O', 'O', 'B-CW', 'I-CW']","['B-CW', 'I-CW', 'O', 'O', 'O']"
চোখের বালি,test_116173,"(1, 2)","['B-CW', 'I-CW']","['O', 'I-CW']","['ওসু', 'চোখের', 'বালি']","['O', 'B-CW', 'I-CW']","['O', 'O', 'I-CW']"
উড়ান (২০১০-এর চলচ্চিত্র),test_2719,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'O']","['উড়ান', '(২০১০-এর', 'চলচ্চিত্র)', 'উইকি']","['B-CW', 'I-CW', 'I-CW', 'O']","['O', 'O', 'O', 'B-CORP']"
উড়ান (২০১০-এর চলচ্চিত্র),test_100955,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'O', 'O']","['উড়ান', '(২০১০-এর', 'চলচ্চিত্র)', 'রক্তচাপ']","['B-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'O', 'O', 'O']"
উড়ান (২০১০-এর চলচ্চিত্র),test_104490,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'O', 'O']","['উড়ান', '(২০১০-এর', 'চলচ্চিত্র)', 'সাইন', 'ইন', 'করুন']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O', 'O']"
বেকরার,test_60777,"(0, 0)",['B-CW'],['O'],"['বেকরার', 'শো']","['B-CW', 'O']","['O', 'O']"
বেকরার,test_94043,"(0, 0)",['B-CW'],['O'],"['বেকরার', 'রিমাস্টার', 'করা', 'হয়েছে']","['B-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
জুনিয়র ইউরোভিশন গান প্রতিযোগিতা ২০০৩,test_2778,"(1, 5)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'O', 'O']","['তিনি', 'জুনিয়র', 'ইউরোভিশন', 'গান', 'প্রতিযোগিতা', '২০০৩', 'এর', 'প্রথম', 'বিজয়ী', 'ছিলেন।']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O']","['O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
১৯৬৩ ইউরোভিশন সঙ্গীত প্রতিযোগিতা,test_2780,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'B-CW', 'O', 'O']","['১৯৬৩', 'ইউরোভিশন', 'সঙ্গীত', 'প্রতিযোগিতা', 'সিজন', '১']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']","['O', 'B-CW', 'O', 'O', 'O', 'O']"
এলফ,test_15886,"(0, 0)",['B-CW'],['B-PROD'],"['এলফ', 'ফল']","['B-CW', 'O']","['B-PROD', 'O']"
এলফ,test_59471,"(1, 1)",['B-CW'],['I-PER'],"['উইকি', 'এলফ']","['O', 'B-CW']","['B-CW', 'I-PER']"
এলফ,test_84993,"(1, 1)",['B-CW'],['I-CORP'],"['এনবিএ', 'এলফ']","['O', 'B-CW']","['B-CORP', 'I-CORP']"
ফ্রেমওয়ার্ক,test_2798,"(3, 3)",['B-CW'],['O'],"['দ্য', 'ভ্যাম্পায়ার', 'ডায়রিস', 'ফ্রেমওয়ার্ক']","['B-CW', 'I-CW', 'I-CW', 'B-CW']","['B-CW', 'I-CW', 'I-CW', 'O']"
ফ্রেমওয়ার্ক,test_13906,"(15, 15)",['B-CW'],['O'],"['দীর্ঘমেয়াদী', 'ডিজিটাল', 'তথ্য', 'সংরক্ষণ', 'এবং', 'অ্যাক্সেসের', 'জন্য', 'প্রয়োজনীয়', 'আর্কাইভ', 'ধারণাগুলির', 'বোঝার', 'এবং', 'সচেতনতা', 'বৃদ্ধির', 'জন্য', 'ফ্রেমওয়ার্ক', 'প্রদান', 'করে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ফ্রেমওয়ার্ক,test_90558,"(0, 0)",['B-CW'],['O'],"['ফ্রেমওয়ার্ক', 'কতটা', 'লম্বা']","['B-CW', 'O', 'O']","['O', 'O', 'O']"
বম্বে বাই নাইটস,test_2800,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW']","['উবুন্টু', 'বম্বে', 'বাই', 'নাইটস']","['O', 'B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'I-CW']"
শ্যামচি আই (চলচ্চিত্র),test_2810,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O']","['শ্যামচি', 'আই', '(চলচ্চিত্র)', 'দাম']","['B-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'O', 'O']"
কুদরাত,test_2816,"(0, 0)",['B-CW'],['B-LOC'],"['কুদরাত', 'এর', 'কাউন্টি']","['B-CW', 'O', 'O']","['B-LOC', 'O', 'O']"
কুদরাত,test_21994,"(1, 1)",['B-CW'],['I-CW'],"['জাপানি', 'কুদরাত']","['O', 'B-CW']","['O', 'I-CW']"
"ইংল্যান্ড, ইংল্যান্ড",test_2817,"(0, 1)","['B-CW', 'I-CW']","['O', 'B-CW']","['ইংল্যান্ড,', 'ইংল্যান্ড', 'এর', 'লেখক', 'কে']","['B-CW', 'I-CW', 'O', 'O', 'O']","['O', 'B-CW', 'O', 'O', 'O']"
"ইংল্যান্ড, ইংল্যান্ড",test_74807,"(0, 1)","['B-CW', 'I-CW']","['O', 'B-LOC']","['ইংল্যান্ড,', 'ইংল্যান্ড', 'এর', 'সূত্র']","['B-CW', 'I-CW', 'O', 'O']","['O', 'B-LOC', 'O', 'O']"
লেভেলডিবি,test_2818,"(0, 0)",['B-CW'],['B-CORP'],"['লেভেলডিবি', ',', 'ডিস্ক', 'কী', 'ভ্যালু', 'স্টোরের', 'একটি', 'ওপেন', 'সোর্স']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ব্লেন্ডার,test_2829,"(2, 2)",['B-CW'],['I-PER'],"['ড্যান', 'স্টিভেনস', 'ব্লেন্ডার']","['O', 'O', 'B-CW']","['B-PER', 'I-PER', 'I-PER']"
অলিভিয়া,test_94810,"(0, 0)",['B-CW'],['B-PER'],"['অলিভিয়া', 'কি']","['B-CW', 'O']","['B-PER', 'O']"
অলিভিয়া,test_95443,"(1, 1)",['B-CW'],['I-PER'],"['কে', 'অলিভিয়া']","['O', 'B-CW']","['O', 'I-PER']"
ফিউরি,test_2842,"(1, 1)",['B-CW'],['I-PER'],"['অলিভিয়া', 'ফিউরি']","['O', 'B-CW']","['B-PER', 'I-PER']"
ফিউরি,test_103510,"(0, 0)",['B-CW'],['B-PER'],"['ফিউরি', 'কে', 'ছিলেন']","['B-CW', 'O', 'O']","['B-PER', 'O', 'O']"
ফিউরি,test_119234,"(0, 0)",['B-CW'],['O'],"['ফিউরি', 'পুনর্মিলনী']","['B-CW', 'O']","['O', 'O']"
ফিউরি,test_125671,"(1, 1)",['B-CW'],['I-CW'],"['কে', 'ফিউরি', 'খেলে']","['O', 'B-CW', 'O']","['O', 'I-CW', 'O']"
পাডিকথাভান,test_116781,"(0, 0)",['B-CW'],['B-PROD'],"['পাডিকথাভান', 'কিভাবে', 'পুনরায়', 'চালু', 'করবেন']","['B-CW', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O']"
পাডিকথাভান,test_123664,"(2, 2)",['B-CW'],['B-PROD'],"['সব', 'ধরনের', 'পাডিকথাভান']","['O', 'O', 'B-CW']","['O', 'O', 'B-PROD']"
জুলি ২,test_2853,"(1, 2)","['B-CW', 'I-CW']","['B-CW', 'O']","['উইকিপিডিয়া', 'জুলি', '২']","['O', 'B-CW', 'I-CW']","['O', 'B-CW', 'O']"
সিম্বা,test_2862,"(0, 0)",['B-CW'],['O'],"['সিম্বা', 'মানে']","['B-CW', 'O']","['O', 'O']"
সিম্বা,test_20192,"(1, 1)",['B-CW'],['I-CW'],"['বাচ্চা', 'সিম্বা']","['O', 'B-CW']","['O', 'I-CW']"
সিম্বা,test_49281,"(8, 8)",['B-CW'],['O'],"['এমএ', 'থেকে', 'মিসৌরি', 'এ', 'আসতে', 'কত', 'সময়', 'লাগে', 'সিম্বা']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW']","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
সিম্বা,test_80233,"(1, 1)",['B-CW'],['B-PROD'],"['বিভিন্ন', 'সিম্বা', 'প্রকার']","['O', 'B-CW', 'O']","['O', 'B-PROD', 'O']"
ইন্টারপ্রেটার,test_115485,"(2, 2)",['B-CW'],['B-PROD'],"['কোন', 'ধরন', 'ইন্টারপ্রেটার']","['O', 'O', 'B-CW']","['O', 'O', 'B-PROD']"
আদিনি ফেরিহা কোয়দুম,test_2896,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-LOC']","['রাজকীয়', 'আদিনি', 'ফেরিহা', 'কোয়দুম']","['O', 'B-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW', 'I-LOC']"
পাতা,test_8688,"(4, 4)",['B-CW'],['O'],"['এগুলি', 'উল্লম্ব', 'শাখা', 'বা', 'পাতা', 'দ্বারা', 'গঠিত।']","['O', 'O', 'O', 'O', 'B-CW', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
ডেবিয়ান,test_62656,"(1, 1)",['B-CW'],['I-PER'],"['উইকিপিডিয়া', 'ডেবিয়ান']","['O', 'B-CW']","['O', 'I-PER']"
পারথালে পারাভাসাম,test_2914,"(0, 1)","['B-CW', 'I-CW']","['B-PROD', 'I-CW']","['পারথালে', 'পারাভাসাম', 'এর', 'অর্থ', 'কি']","['B-CW', 'I-CW', 'O', 'O', 'O']","['B-PROD', 'I-CW', 'O', 'O', 'O']"
পারথালে পারাভাসাম,test_44409,"(0, 1)","['B-CW', 'I-CW']","['B-LOC', 'I-PER']","['পারথালে', 'পারাভাসাম', 'কি']","['B-CW', 'I-CW', 'O']","['B-LOC', 'I-PER', 'O']"
পারথালে পারাভাসাম,test_56755,"(0, 1)","['B-CW', 'I-CW']","['B-PROD', 'I-CW']","['পারথালে', 'পারাভাসাম', 'কে', 'ইউএসডিতে', 'রূপান্তর', 'করুন']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O']","['B-PROD', 'I-CW', 'O', 'O', 'O', 'O']"
পারথালে পারাভাসাম,test_63315,"(1, 2)","['B-CW', 'I-CW']","['O', 'I-LOC']","['কমিউনিটি', 'পারথালে', 'পারাভাসাম']","['O', 'B-CW', 'I-CW']","['O', 'O', 'I-LOC']"
পারথালে পারাভাসাম,test_115712,"(0, 1)","['B-CW', 'I-CW']","['B-LOC', 'I-PER']","['পারথালে', 'পারাভাসাম', 'কি']","['B-CW', 'I-CW', 'O']","['B-LOC', 'I-PER', 'O']"
জাওয়ানি দিওয়ানি,test_2916,"(0, 1)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['জাওয়ানি', 'দিওয়ানি', 'ডিজনি']","['B-CW', 'I-CW', 'O']","['B-PER', 'I-PER', 'I-PER']"
জাওয়ানি দিওয়ানি,test_21422,"(0, 1)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['জাওয়ানি', 'দিওয়ানি', 'কি']","['B-CW', 'I-CW', 'O']","['B-PER', 'I-PER', 'O']"
জাওয়ানি দিওয়ানি,test_73439,"(0, 1)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['জাওয়ানি', 'দিওয়ানি', 'স্থানান্তর']","['B-CW', 'I-CW', 'O']","['B-PER', 'I-PER', 'O']"
জাওয়ানি দিওয়ানি,test_114227,"(1, 2)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['প্রথম', 'জাওয়ানি', 'দিওয়ানি', 'কি', 'ছিল']","['O', 'B-CW', 'I-CW', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'O']"
নো এসকেপ,test_2918,"(0, 1)","['B-CW', 'I-CW']","['O', 'I-CW']","['নো', 'এসকেপ', 'সফটওয়্যার']","['B-CW', 'I-CW', 'O']","['O', 'I-CW', 'O']"
নো এসকেপ,test_13131,"(0, 1)","['B-CW', 'I-CW']","['O', 'I-CW']","['নো', 'এসকেপ', 'কি']","['B-CW', 'I-CW', 'O']","['O', 'I-CW', 'O']"
নো এসকেপ,test_111961,"(0, 1)","['B-CW', 'I-CW']","['B-CORP', 'I-CORP']","['নো', 'এসকেপ', 'অফিসিয়াল', 'ওয়েবসাইট']","['B-CW', 'I-CW', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O']"
নো এসকেপ,test_120613,"(0, 1)","['B-CW', 'I-CW']","['O', 'I-CW']","['নো', 'এসকেপ', 'কি', 'করে']","['B-CW', 'I-CW', 'O', 'O']","['O', 'I-CW', 'O', 'O']"
সুবাহ-ও-শাম,test_2920,"(1, 1)",['B-CW'],['B-PROD'],"['কখন', 'সুবাহ-ও-শাম', 'চালু', 'হয়']","['O', 'B-CW', 'O', 'O']","['O', 'B-PROD', 'O', 'O']"
সুবাহ-ও-শাম,test_71055,"(2, 2)",['B-CW'],['B-LOC'],"['ক্রান্তীয়', 'ঝড়', 'সুবাহ-ও-শাম']","['O', 'O', 'B-CW']","['O', 'O', 'B-LOC']"
সুবাহ-ও-শাম,test_105803,"(1, 1)",['B-CW'],['B-PER'],"['ব্রাউজার', 'সুবাহ-ও-শাম']","['O', 'B-CW']","['O', 'B-PER']"
চাহাত (১৯৯৬-এর চলচ্চিত্র),test_2933,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['I-CW', 'O', 'O']","['ক্রু', 'চাহাত', '(১৯৯৬-এর', 'চলচ্চিত্র)']","['O', 'B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O', 'O']"
সিলভার ষ্ট্রিক,test_2935,"(1, 2)","['B-CW', 'I-CW']","['I-PER', 'I-PER']","['গর্ডন', 'সিলভার', 'ষ্ট্রিক']","['O', 'B-CW', 'I-CW']","['B-PER', 'I-PER', 'I-PER']"
ইনটু দ্য ওয়াইল্ড (চলচ্চিত্র),test_2954,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'O']","['ইনটু', 'দ্য', 'ওয়াইল্ড', '(চলচ্চিত্র)', 'মুভি']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'I-CW', 'O', 'O']"
ইনটু দ্য ওয়াইল্ড (চলচ্চিত্র),test_18273,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'O']","['ইনটু', 'দ্য', 'ওয়াইল্ড', '(চলচ্চিত্র)', 'এর', 'জন্য', 'পরীক্ষা']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O']"
মিউনিখ (চলচ্চিত্র),test_2955,"(0, 1)","['B-CW', 'I-CW']","['B-CW', 'O']","['মিউনিখ', '(চলচ্চিত্র)', 'বাস্তব', 'জীবন']","['B-CW', 'I-CW', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
মিউনিখ (চলচ্চিত্র),test_52447,"(0, 1)","['B-CW', 'I-CW']","['B-CW', 'O']","['মিউনিখ', '(চলচ্চিত্র)', 'সিজন', '৪', 'মুক্তির', 'তারিখ']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O', 'O']"
মিউনিখ (চলচ্চিত্র),test_58042,"(0, 1)","['B-CW', 'I-CW']","['B-CW', 'O']","['মিউনিখ', '(চলচ্চিত্র)', 'এর', 'অর্থ']","['B-CW', 'I-CW', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
কার্নেজ,test_2969,"(0, 0)",['B-CW'],['B-GRP'],"['কার্নেজ', 'ট্রাস্ট']","['B-CW', 'O']","['B-GRP', 'I-GRP']"
কার্নেজ,test_124770,"(0, 0)",['B-CW'],['B-PROD'],"['কার্নেজ', 'কি']","['B-CW', 'O']","['B-PROD', 'O']"
লাওয়ারিস,test_2980,"(0, 0)",['B-CW'],['B-LOC'],"['লাওয়ারিস', '.ণ']","['B-CW', 'O']","['B-LOC', 'O']"
লাওয়ারিস,test_17260,"(0, 0)",['B-CW'],['B-GRP'],"['লাওয়ারিস', 'উইকি']","['B-CW', 'O']","['B-GRP', 'O']"
লাওয়ারিস,test_36899,"(0, 0)",['B-CW'],['B-CORP'],"['লাওয়ারিস', 'আর্থিক', 'লগইন']","['B-CW', 'O', 'O']","['B-CORP', 'O', 'O']"
লাওয়ারিস,test_50983,"(0, 0)",['B-CW'],['B-PROD'],"['লাওয়ারিস', '১৯৭০', 'সালের']","['B-CW', 'O', 'O']","['B-PROD', 'O', 'O']"
লাওয়ারিস,test_118025,"(0, 0)",['B-CW'],['B-PROD'],"['লাওয়ারিস', 'এর', 'ধরন']","['B-CW', 'O', 'O']","['B-PROD', 'O', 'O']"
কালা,test_22103,"(1, 1)",['B-CW'],['I-CW'],"['সুশীল', 'কালা', 'সংজ্ঞা']","['O', 'B-CW', 'O']","['B-CW', 'I-CW', 'O']"
কালা,test_37165,"(1, 1)",['B-CW'],['I-CW'],"['কর্মীরা', 'কালা']","['O', 'B-CW']","['O', 'I-CW']"
বাল্মীকিপ্রতিভা,test_2988,"(2, 2)",['B-CW'],['O'],"['হবারিক', 'আদালত', 'বাল্মীকিপ্রতিভা']","['O', 'O', 'B-CW']","['O', 'O', 'O']"
বাল্মীকিপ্রতিভা,test_57121,"(1, 1)",['B-CW'],['B-PROD'],"['কালো', 'বাল্মীকিপ্রতিভা']","['O', 'B-CW']","['O', 'B-PROD']"
রাজ মহল,test_6834,"(1, 2)","['B-CW', 'I-CW']","['O', 'I-LOC']","['কী', 'রাজ', 'মহল']","['O', 'B-CW', 'I-CW']","['O', 'O', 'I-LOC']"
রাজ মহল,test_57129,"(0, 1)","['B-CW', 'I-CW']","['B-LOC', 'I-LOC']","['রাজ', 'মহল', 'কোথা', 'থেকে', 'এসেছে']","['B-CW', 'I-CW', 'O', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O', 'O']"
রাজ মহল,test_112739,"(0, 1)","['B-CW', 'I-CW']","['B-LOC', 'I-LOC']","['রাজ', 'মহল', 'কিসের', 'প্রতীক']","['B-CW', 'I-CW', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O']"
ধড়কন,test_52358,"(0, 0)",['B-CW'],['B-PER'],"['ধড়কন', 'কে', 'ছিলেন']","['B-CW', 'O', 'O']","['B-PER', 'O', 'O']"
ধড়কন,test_95040,"(2, 2)",['B-CW'],['I-GRP'],"['নিউ', 'অরলিন্স', 'ধড়কন']","['O', 'O', 'B-CW']","['B-GRP', 'I-LOC', 'I-GRP']"
কিং জন,test_56047,"(0, 1)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['কিং', 'জন', 'এর', 'মানচিত্র']","['B-CW', 'I-CW', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
তিন,test_49005,"(0, 0)",['B-CW'],['O'],"['তিন', 'টাইপ']","['B-CW', 'O']","['O', 'O']"
তিন,test_57013,"(0, 0)",['B-CW'],['O'],"['তিন', 'থেকে', 'স্যাম']","['B-CW', 'O', 'O']","['O', 'O', 'O']"
প্রেম কহানী,test_43367,"(1, 2)","['B-CW', 'I-CW']","['O', 'I-CW']","['আমাজন', 'প্রেম', 'কহানী', 'সাহায্য']","['O', 'B-CW', 'I-CW', 'O']","['O', 'O', 'I-CW', 'O']"
প্রেম কহানী,test_72890,"(2, 3)","['B-CW', 'I-CW']","['I-CW', 'I-CW']","['মেয়েদের', 'জন্য', 'প্রেম', 'কহানী', 'নাম']","['O', 'O', 'B-CW', 'I-CW', 'O']","['O', 'I-CW', 'I-CW', 'I-CW', 'O']"
আলেক্সান্দ্‌র নেভ্‌স্কি,test_3023,"(0, 1)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['আলেক্সান্দ্\u200cর', 'নেভ্\u200cস্কি', 'পেমেন্ট']","['B-CW', 'I-CW', 'O']","['B-PER', 'I-PER', 'O']"
আলেক্সান্দ্‌র নেভ্‌স্কি,test_30449,"(0, 1)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['আলেক্সান্দ্\u200cর', 'নেভ্\u200cস্কি', 'জাতের', 'তালিকা']","['B-CW', 'I-CW', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
ডোন'ট ওয়েক মি আপ,test_19005,"(1, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW', 'I-CW']","['স্কুল', ""ডোন'ট"", 'ওয়েক', 'মি', 'আপ']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW', 'I-CW', 'I-CW']"
সায়া,test_3032,"(0, 0)",['B-CW'],['O'],"['সায়া', 'সিনেমা']","['B-CW', 'O']","['O', 'O']"
