PROD_entity,PROD_ent_index,PROD_span,PROD_real_tag,PROD_pred_tag,PROD_words,PROD_real_tags,PROD_pred_tags
পি ডি এ,test_10388,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['B-CW', 'I-CW', 'O']","['পি', 'ডি', 'এ', 'প্রণোদনা']","['B-PROD', 'I-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O', 'O']"
পি ডি এ,test_10585,"(1, 3)","['B-PROD', 'I-PROD', 'I-PROD']","['B-GRP', 'I-CORP', 'I-CORP']","['২০০১', 'পি', 'ডি', 'এ']","['O', 'B-PROD', 'I-PROD', 'I-PROD']","['O', 'B-GRP', 'I-CORP', 'I-CORP']"
পি ডি এ,test_12888,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['B-PROD', 'I-PROD', 'O']","['পি', 'ডি', 'এ', 'রিসেট', 'করুন']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O']"
পি ডি এ,test_46515,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['B-CORP', 'I-CORP', 'I-CORP']","['পি', 'ডি', 'এ', '২০০৯']","['B-PROD', 'I-PROD', 'I-PROD', 'O']","['B-CORP', 'I-CORP', 'I-CORP', 'O']"
পি ডি এ,test_47233,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'I-PROD', 'I-PROD']","['পি', 'ডি', 'এ', 'এর', 'জন্য', 'মাউস']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'I-PROD', 'I-PROD', 'O', 'O', 'O']"
পি ডি এ,test_56041,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'I-CW', 'I-CW']","['পি', 'ডি', 'এ', 'উইকি']","['B-PROD', 'I-PROD', 'I-PROD', 'O']","['O', 'I-CW', 'I-CW', 'I-CW']"
পি ডি এ,test_57388,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['B-GRP', 'I-CW', 'O']","['পি', 'ডি', 'এ', 'অ্যাকাউন্টে', 'সাইন', 'ইন', 'করুন']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['B-GRP', 'I-CW', 'O', 'O', 'O', 'O', 'O']"
পি ডি এ,test_64953,"(1, 3)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'O']","['আমার', 'পি', 'ডি', 'এ', 'চার্জ', 'হচ্ছে', 'কিনা', 'আমি', 'কিভাবে', 'জানব']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
পি ডি এ,test_65175,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'I-CW', 'O']","['পি', 'ডি', 'এ', 'ক্রেতাদের', 'গাইড']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O']","['O', 'I-CW', 'O', 'O', 'O']"
পি ডি এ,test_69904,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'O']","['পি', 'ডি', 'এ', 'যোগ', 'করুন', 'চকলি']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'B-PROD']","['O', 'O', 'O', 'O', 'O', 'B-PROD']"
পি ডি এ,test_73839,"(1, 3)","['B-PROD', 'I-PROD', 'I-PROD']","['I-CORP', 'I-CORP', 'O']","['মাইক্রোসফট', 'পি', 'ডি', 'এ', 'অফিসিয়াল', 'ওয়েবসাইট']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']"
পি ডি এ,test_74900,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'I-CW', 'I-CW']","['পি', 'ডি', 'এ', 'কার্ব', 'কাউন্ট']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O']","['O', 'I-CW', 'I-CW', 'O', 'O']"
পি ডি এ,test_79267,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['B-LOC', 'I-LOC', 'I-LOC']","['পি', 'ডি', 'এ', 'কি']","['B-PROD', 'I-PROD', 'I-PROD', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'O']"
পি ডি এ,test_100385,"(1, 3)","['B-PROD', 'I-PROD', 'I-PROD']","['B-LOC', 'I-LOC', 'I-LOC']","['নতুন', 'পি', 'ডি', 'এ', 'এ', 'স্থানান্তর', 'করুন']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']"
পি ডি এ,test_105497,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['B-LOC', 'I-LOC', 'O']","['পি', 'ডি', 'এ', 'স্থিতি']","['B-PROD', 'I-PROD', 'I-PROD', 'O']","['B-LOC', 'I-LOC', 'O', 'O']"
পি ডি এ,test_114700,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['B-LOC', 'I-LOC', 'O']","['পি', 'ডি', 'এ', 'রক্ষণাবেক্ষণের', 'সময়সূচী']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O', 'O']"
পি ডি এ,test_116912,"(1, 3)","['B-PROD', 'I-PROD', 'I-PROD']","['B-GRP', 'I-CORP', 'I-CORP']","['২০০৫', 'পি', 'ডি', 'এ']","['O', 'B-PROD', 'I-PROD', 'I-PROD']","['O', 'B-GRP', 'I-CORP', 'I-CORP']"
পি ডি এ,test_121562,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['B-CORP', 'I-CORP', 'I-CORP']","['পি', 'ডি', 'এ', '২০০৮']","['B-PROD', 'I-PROD', 'I-PROD', 'O']","['B-CORP', 'I-CORP', 'I-CORP', 'O']"
পি ডি এ,test_123468,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'I-CORP', 'I-CORP']","['পি', 'ডি', 'এ', 'এর', 'জন্য', 'মেরিনেড']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'I-CORP', 'I-CORP', 'O', 'O', 'O']"
পি ডি এ,test_130261,"(1, 3)","['B-PROD', 'I-PROD', 'I-PROD']","['B-GRP', 'I-GRP', 'I-GRP']","['১৯৯৬', 'পি', 'ডি', 'এ']","['O', 'B-PROD', 'I-PROD', 'I-PROD']","['O', 'B-GRP', 'I-GRP', 'I-GRP']"
পি ডি এ,test_131528,"(1, 3)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'I-CW', 'O']","['সেরা', 'পি', 'ডি', 'এ']","['O', 'B-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'I-CW', 'O']"
পি ডি এ,test_133087,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'O']","['পি', 'ডি', 'এ', 'এর', 'জন্য', 'কোডি']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O']"
নিউটন,test_2507,"(2, 2)",['B-PROD'],['I-CW'],"['ফাইনাল', 'কাট', 'নিউটন']","['O', 'O', 'B-PROD']","['O', 'O', 'I-CW']"
নিউটন,test_10539,"(0, 0)",['B-PROD'],['O'],"['নিউটন', 'ফলের', 'উপকারিতা']","['B-PROD', 'O', 'O']","['O', 'O', 'O']"
নিউটন,test_14839,"(0, 0)",['B-PROD'],['O'],"['নিউটন', 'আমার', 'কাছাকাছি', 'দোকান']","['B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
নিউটন,test_19829,"(0, 0)",['B-PROD'],['B-CW'],"['নিউটন', 'ওএস', 'হালনাগাদ']","['B-PROD', 'O', 'O']","['B-CW', 'I-CW', 'O']"
নিউটন,test_26119,"(0, 0)",['B-PROD'],['O'],"['নিউটন', 'উৎপাদন']","['B-PROD', 'O']","['O', 'O']"
নিউটন,test_30035,"(0, 0)",['B-PROD'],['O'],"['নিউটন', 'দাম']","['B-PROD', 'O']","['O', 'O']"
নিউটন,test_37970,"(1, 1)",['B-PROD'],['B-CW'],"['সেরা', 'নিউটন', 'রিভিউ']","['O', 'B-PROD', 'O']","['O', 'B-CW', 'O']"
নিউটন,test_47716,"(0, 0)",['B-PROD'],['B-CW'],"['নিউটন', 'উৎপত্তি']","['B-PROD', 'O']","['B-CW', 'O']"
নিউটন,test_50907,"(0, 0)",['B-PROD'],['B-LOC'],"['নিউটন', 'কি']","['B-PROD', 'O']","['B-LOC', 'O']"
নিউটন,test_53877,"(0, 0)",['B-PROD'],['B-CW'],"['নিউটন', 'খাওয়ার', 'উপকারিতা']","['B-PROD', 'O', 'O']","['B-CW', 'O', 'O']"
নিউটন,test_73240,"(0, 0)",['B-PROD'],['O'],"['নিউটন', 'পরিসীমা']","['B-PROD', 'O']","['O', 'O']"
নিউটন,test_80835,"(0, 0)",['B-PROD'],['B-CW'],"['নিউটন', 'অনলাইনে']","['B-PROD', 'O']","['B-CW', 'O']"
নিউটন,test_86666,"(0, 0)",['B-PROD'],['O'],"['নিউটন', 'সাইট']","['B-PROD', 'O']","['O', 'O']"
নিউটন,test_99191,"(1, 1)",['B-PROD'],['I-CW'],"['নতুন', 'নিউটন']","['O', 'B-PROD']","['B-CW', 'I-CW']"
নিউটন,test_107605,"(0, 0)",['B-PROD'],['B-CW'],"['নিউটন', 'এর', 'জন্য', 'সেরা', 'মূল্য']","['B-PROD', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O']"
নিউটন,test_116222,"(1, 1)",['B-PROD'],['B-GRP'],"['শীর্ষস্থানীয়', 'নিউটন']","['O', 'B-PROD']","['O', 'B-GRP']"
নিউটন,test_128074,"(0, 0)",['B-PROD'],['B-PER'],"['নিউটন', 'এটা']","['B-PROD', 'O']","['B-PER', 'O']"
নিউটন,test_128311,"(1, 1)",['B-PROD'],['I-CW'],"['বিড়াল', 'নিউটন']","['O', 'B-PROD']","['B-CW', 'I-CW']"
নিউটন,test_128525,"(1, 1)",['B-PROD'],['B-CW'],"['২০১৪', 'নিউটন']","['O', 'B-PROD']","['O', 'B-CW']"
প্লেস্টেশন ৫,test_28449,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['<ষধ', 'প্লেস্টেশন', '৫']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'O']"
প্লেস্টেশন ৫,test_30279,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['রম', 'প্লেস্টেশন', '৫']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'O']"
প্লেস্টেশন ৫,test_92108,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'O']","['রেভ', 'কোড', 'প্লেস্টেশন', '৫']","['O', 'O', 'B-PROD', 'I-PROD']","['O', 'O', 'O', 'O']"
প্লেস্টেশন ৫,test_113920,"(1, 2)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['আদর্শ', 'প্লেস্টেশন', '৫']","['O', 'B-PROD', 'I-PROD']","['O', 'B-PROD', 'O']"
মিষ্টি,test_2113,"(0, 0)",['B-PROD'],['O'],"['মিষ্টি', 'উৎস']","['B-PROD', 'O']","['O', 'O']"
মিষ্টি,test_2584,"(0, 0)",['B-PROD'],['O'],"['মিষ্টি', 'রং']","['B-PROD', 'O']","['O', 'O']"
মিষ্টি,test_13209,"(2, 2)",['B-PROD'],['I-PROD'],"['সেরা', 'সস্তা', 'মিষ্টি']","['O', 'O', 'B-PROD']","['O', 'O', 'I-PROD']"
মিষ্টি,test_14819,"(1, 1)",['B-PROD'],['I-CW'],"['খারাপ', 'মিষ্টি', 'উপসর্গ']","['O', 'B-PROD', 'O']","['B-CW', 'I-CW', 'O']"
মিষ্টি,test_16414,"(1, 1)",['B-PROD'],['I-CW'],"['আমার', 'মিষ্টি', 'অ্যাকাউন্ট']","['O', 'B-PROD', 'O']","['B-CW', 'I-CW', 'O']"
মিষ্টি,test_24089,"(0, 0)",['B-PROD'],['B-CW'],"['মিষ্টি', 'ইন্টারনেটে', 'সংযুক্ত', 'হবে', 'না']","['B-PROD', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O']"
মিষ্টি,test_26354,"(0, 0)",['B-PROD'],['B-CW'],"['মিষ্টি', 'পর্যালোচনা']","['B-PROD', 'O']","['B-CW', 'O']"
মিষ্টি,test_33813,"(0, 0)",['B-PROD'],['B-CW'],"['মিষ্টি', 'এ', 'মেসেঞ্জার']","['B-PROD', 'O', 'O']","['B-CW', 'O', 'O']"
মিষ্টি,test_42727,"(1, 1)",['B-PROD'],['O'],"['২০০৫', 'মিষ্টি']","['O', 'B-PROD']","['O', 'O']"
মিষ্টি,test_42775,"(0, 0)",['B-PROD'],['O'],"['মিষ্টি', 'টুল']","['B-PROD', 'O']","['O', 'O']"
মিষ্টি,test_42968,"(0, 0)",['B-PROD'],['B-CW'],"['মিষ্টি', '২০১৬']","['B-PROD', 'O']","['B-CW', 'O']"
মিষ্টি,test_59497,"(0, 0)",['B-PROD'],['B-CW'],"['মিষ্টি', '২০১৭', 'পর্যালোচনা']","['B-PROD', 'O', 'O']","['B-CW', 'O', 'O']"
মিষ্টি,test_67607,"(0, 0)",['B-PROD'],['O'],"['মিষ্টি', 'ক্যালোরি']","['B-PROD', 'O']","['O', 'O']"
মিষ্টি,test_74457,"(0, 0)",['B-PROD'],['O'],"['মিষ্টি', 'প্রোটোকল']","['B-PROD', 'O']","['O', 'O']"
মিষ্টি,test_78936,"(0, 0)",['B-PROD'],['O'],"['মিষ্টি', 'রোপণ']","['B-PROD', 'O']","['O', 'O']"
মিষ্টি,test_95422,"(0, 0)",['B-PROD'],['B-CW'],"['মিষ্টি', '১৭']","['B-PROD', 'O']","['B-CW', 'O']"
মিষ্টি,test_97326,"(0, 0)",['B-PROD'],['B-CW'],"['মিষ্টি', 'তে', 'স্ক্রিনশট', 'কিভাবে', 'করবেন']","['B-PROD', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O']"
মিষ্টি,test_104645,"(0, 0)",['B-PROD'],['B-CW'],"['মিষ্টি', 'পরিকল্পনা']","['B-PROD', 'O']","['B-CW', 'I-CW']"
মিষ্টি,test_116313,"(1, 1)",['B-PROD'],['I-PROD'],"['আমার', 'মিষ্টি', 'চালু', 'হবে', 'না', 'কেন']","['O', 'B-PROD', 'O', 'O', 'O', 'O']","['O', 'I-PROD', 'O', 'O', 'O', 'O']"
মিষ্টি,test_129379,"(0, 0)",['B-PROD'],['O'],"['মিষ্টি', 'থেকে', 'আলোকচিত্রগ্রাহী', 'ফিল্ম', 'এ', 'স্থানান্তর']","['B-PROD', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O']"
মিষ্টি,test_130313,"(0, 0)",['B-PROD'],['O'],"['মিষ্টি', 'আইএসও']","['B-PROD', 'O']","['O', 'I-GRP']"
মিষ্টি,test_131628,"(1, 1)",['B-PROD'],['O'],"['সেরা', 'মিষ্টি']","['O', 'B-PROD']","['O', 'O']"
মিষ্টি,test_132101,"(0, 0)",['B-PROD'],['O'],"['মিষ্টি', '.ণ']","['B-PROD', 'O']","['O', 'O']"
পুডিং,test_3569,"(0, 0)",['B-PROD'],['O'],"['পুডিং', 'লঞ্চের', 'তারিখ']","['B-PROD', 'O', 'O']","['O', 'O', 'O']"
পুডিং,test_28165,"(1, 1)",['B-PROD'],['O'],"['২০১৮', 'পুডিং']","['O', 'B-PROD']","['O', 'O']"
পুডিং,test_45284,"(0, 0)",['B-PROD'],['O'],"['পুডিং', 'চার\u200d্যো']","['B-PROD', 'B-PROD']","['O', 'I-PROD']"
পুডিং,test_55781,"(1, 1)",['B-PROD'],['B-CW'],"['নতুন', 'পুডিং', 'মুক্তির', 'তারিখ']","['O', 'B-PROD', 'O', 'O']","['O', 'B-CW', 'O', 'O']"
পুডিং,test_62950,"(0, 0)",['B-PROD'],['O'],"['পুডিং', 'ম্যানেজার']","['B-PROD', 'O']","['O', 'O']"
পুডিং,test_64583,"(0, 0)",['B-PROD'],['O'],"['পুডিং', 'রেসিপি', 'যুক্তরাজ্য']","['B-PROD', 'O', 'O']","['O', 'O', 'O']"
পুডিং,test_67314,"(2, 2)",['B-PROD'],['O'],"['বংশাণুসমগ্র', 'নতুন', 'পুডিং', 'এ', 'স্থানান্তর', 'করুন']","['B-PROD', 'O', 'B-PROD', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O']"
পুডিং,test_88842,"(3, 3)",['B-PROD'],['O'],"['নোকিয়া', '৬০২০', 'কে', 'পুডিং', 'এর', 'সাথে', 'কিভাবে', 'সিঙ্ক', 'করবেন']","['B-PROD', 'I-PROD', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
পুডিং,test_89948,"(0, 0)",['B-PROD'],['B-CW'],"['পুডিং', 'ইতিহাস']","['B-PROD', 'O']","['B-CW', 'O']"
পুডিং,test_105559,"(4, 4)",['B-PROD'],['O'],"['এম২', 'মেশিন', 'গান', 'নতুন', 'পুডিং', 'এ', 'স্থানান্তর']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'B-PROD', 'O', 'O']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O']"
পুডিং,test_120621,"(3, 3)",['B-PROD'],['I-PROD'],"['এটি', 'উল্লেখযোগ্য', 'মিষ্টি', 'পুডিং', 'এর', 'একটি', 'তালিকা', 'যা', 'দুটি', 'সংজ্ঞার', 'একটির', 'সাথে', 'সামঞ্জস্যপূর্ণ:']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
টার্কি মাংস,test_639,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['টার্কি', 'মাংস', 'সীমিত']","['B-PROD', 'I-PROD', 'O']","['B-PROD', 'O', 'O']"
টার্কি মাংস,test_2046,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['টার্কি', 'মাংস', 'নেট', 'কার্বস']","['B-PROD', 'I-PROD', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
টার্কি মাংস,test_25318,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['টার্কি', 'মাংস', 'সমর্থন']","['B-PROD', 'I-PROD', 'O']","['B-PROD', 'O', 'O']"
টার্কি মাংস,test_45821,"(1, 2)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['প্রথম', 'টার্কি', 'মাংস']","['O', 'B-PROD', 'I-PROD']","['O', 'B-PROD', 'O']"
টার্কি মাংস,test_52116,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['টার্কি', 'মাংস', 'কিভাবে', 'পুনরায়', 'চালু', 'করবেন']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O']"
টার্কি মাংস,test_60672,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['টার্কি', 'মাংস', 'মাত্রা']","['B-PROD', 'I-PROD', 'O']","['B-PROD', 'O', 'O']"
টার্কি মাংস,test_61146,"(1, 2)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['ভাইরাস', 'টার্কি', 'মাংস']","['O', 'B-PROD', 'I-PROD']","['O', 'B-PROD', 'O']"
টার্কি মাংস,test_67966,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['কিভাবে', 'টার্কি', 'মাংস', 'থেকে', 'জায়ফল', 'এ', 'ফটো', 'ডাউনলোড', 'করবেন']","['O', 'B-PROD', 'I-PROD', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O']"
টার্কি মাংস,test_87948,"(1, 2)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['১৯৯১', 'টার্কি', 'মাংস']","['O', 'B-PROD', 'I-PROD']","['O', 'B-PROD', 'O']"
টার্কি মাংস,test_108741,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['টার্কি', 'মাংস', 'মেইল']","['B-PROD', 'I-PROD', 'O']","['B-PROD', 'O', 'O']"
টার্কি মাংস,test_122203,"(1, 2)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['নতুন', 'টার্কি', 'মাংস', 'দাম']","['O', 'B-PROD', 'I-PROD', 'O']","['O', 'B-PROD', 'O', 'O']"
টার্কি মাংস,test_126260,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['টার্কি', 'মাংস', 'অথবা', 'বাঁধাকপি']","['B-PROD', 'I-PROD', 'O', 'B-PROD']","['B-PROD', 'O', 'O', 'O']"
প্লেস্টেশন,test_4490,"(2, 2)",['B-PROD'],['O'],"['পুষ্টির', 'তথ্য', 'প্লেস্টেশন']","['O', 'O', 'B-PROD']","['O', 'O', 'O']"
প্লেস্টেশন,test_73639,"(1, 1)",['B-PROD'],['O'],"['বায়ুবিহীন', 'প্লেস্টেশন']","['O', 'B-PROD']","['O', 'O']"
কিমা,test_6908,"(0, 0)",['B-PROD'],['O'],"['কিমা', 'এর', 'জন্য', 'স্কাইপ', 'ডাউনলোড', 'করুন']","['B-PROD', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CW', 'O', 'O']"
কিমা,test_11763,"(0, 0)",['B-PROD'],['B-PER'],"['কিমা', 'কি']","['B-PROD', 'O']","['B-PER', 'O']"
কিমা,test_32278,"(0, 0)",['B-PROD'],['O'],"['কিমা', 'অফিস']","['B-PROD', 'O']","['O', 'O']"
কিমা,test_35643,"(1, 1)",['B-PROD'],['B-LOC'],"['২০১৩', 'কিমা']","['O', 'B-PROD']","['O', 'B-LOC']"
কিমা,test_38527,"(1, 1)",['B-PROD'],['B-LOC'],"['১৯৮৪', 'কিমা']","['O', 'B-PROD']","['O', 'B-LOC']"
কিমা,test_54594,"(9, 9)",['B-PROD'],['O'],"['এটি', 'একটি', 'ডিম', 'ভিত্তিক', 'টপিং', 'দিয়ে', 'বেক', 'করা', 'মসলা', 'কিমা', 'নিয়ে', 'গঠিত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
কিমা,test_55108,"(0, 0)",['B-PROD'],['O'],"['কিমা', 'প্রতিস্থাপন', 'করুন']","['B-PROD', 'O', 'O']","['O', 'O', 'O']"
কিমা,test_57678,"(0, 0)",['B-PROD'],['O'],"['কিমা', 'কার্ব', 'কাউন্ট']","['B-PROD', 'O', 'O']","['O', 'O', 'O']"
কিমা,test_91872,"(1, 1)",['B-PROD'],['B-LOC'],"['নিয়ন্ত্রককে', 'কিমা', 'এর', 'সাথে', 'সংযুক্ত', 'করুন']","['O', 'B-PROD', 'O', 'O', 'O', 'O']","['O', 'B-LOC', 'O', 'O', 'O', 'O']"
কিমা,test_98267,"(0, 0)",['B-PROD'],['O'],"['কিমা', 'উইকিপিডিয়া']","['B-PROD', 'O']","['O', 'O']"
কিমা,test_112177,"(0, 0)",['B-PROD'],['B-PER'],"['কিমা', 'চীনা']","['B-PROD', 'O']","['B-PER', 'I-PER']"
কিমা,test_117698,"(0, 0)",['B-PROD'],['O'],"['কিমা', 'বিকল্প']","['B-PROD', 'O']","['O', 'O']"
কিমা,test_124033,"(0, 0)",['B-PROD'],['O'],"['কিমা', 'সাইন', 'আপ', 'করুন']","['B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
