LOC_entity,LOC_ent_index,LOC_span,LOC_real_tag,LOC_pred_tag,LOC_words,LOC_real_tags,LOC_pred_tags
মেলচোর ওকাম্পো,test_10887,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['মেলচোর', 'ওকাম্পো', 'এর', 'যুদ্ধ', 'কি', 'ছিল']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
মেলচোর ওকাম্পো,test_17921,"(1, 2)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['গ্রাফিক্স', 'মেলচোর', 'ওকাম্পো']","['O', 'B-LOC', 'I-LOC']","['O', 'B-PER', 'I-PER']"
মেলচোর ওকাম্পো,test_31653,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-PER']","['মেলচোর', 'ওকাম্পো', 'আবহাওয়া', 'রিপোর্ট']","['B-LOC', 'I-LOC', 'O', 'O']","['O', 'I-PER', 'O', 'O']"
মেলচোর ওকাম্পো,test_37605,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['মেলচোর', 'ওকাম্পো', 'কতটা', 'নির্মাণ', 'করতে', 'হয়']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
মেলচোর ওকাম্পো,test_42445,"(1, 2)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['কিভাবে', 'মেলচোর', 'ওকাম্পো', 'এ', 'সাজবেন']","['O', 'B-LOC', 'I-LOC', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'O']"
মেলচোর ওকাম্পো,test_65619,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['মেলচোর', 'ওকাম্পো', 'মানচিত্র']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
মেলচোর ওকাম্পো,test_74861,"(1, 2)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['কোথায়', 'মেলচোর', 'ওকাম্পো', ',', 'উইস্কন্সিন']","['O', 'B-LOC', 'I-LOC', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'I-PER']"
মেলচোর ওকাম্পো,test_86596,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['মেলচোর', 'ওকাম্পো', 'কোথায়']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
মেলচোর ওকাম্পো,test_88789,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'B-LOC']","['মেলচোর', 'ওকাম্পো', 'কাউন্টি', 'ওয়েবসাইট']","['B-LOC', 'I-LOC', 'O', 'O']","['O', 'B-LOC', 'I-LOC', 'O']"
মেলচোর ওকাম্পো,test_100345,"(5, 6)","['B-LOC', 'I-LOC']","['O', 'I-LOC']","['কোন', 'কাউন্টি', 'পুয়েব্লো', 'নুয়েবো', ',', 'মেলচোর', 'ওকাম্পো']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'I-LOC']"
মেলচোর ওকাম্পো,test_115347,"(2, 3)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['পোষা', 'প্রাণী', 'মেলচোর', 'ওকাম্পো']","['O', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-PER', 'I-PER']"
মেলচোর ওকাম্পো,test_128477,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['মেলচোর', 'ওকাম্পো']","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']"
লা কোফ্রাদিয়া,test_1584,"(2, 3)","['B-LOC', 'I-LOC']","['B-PROD', 'I-PROD']","['ব্যবহৃত', 'সিট', 'লা', 'কোফ্রাদিয়া']","['O', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-PROD', 'I-PROD']"
লা কোফ্রাদিয়া,test_10511,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-CW']","['লা', 'কোফ্রাদিয়া', 'মিয়ামি']","['B-LOC', 'I-LOC', 'O']","['O', 'I-CW', 'I-CW']"
লা কোফ্রাদিয়া,test_34047,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-CW']","['লা', 'কোফ্রাদিয়া', 'খুঁজুন']","['B-LOC', 'I-LOC', 'O']","['O', 'I-CW', 'O']"
লা কোফ্রাদিয়া,test_49159,"(0, 1)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['লা', 'কোফ্রাদিয়া', 'এটা', 'কি']","['B-LOC', 'I-LOC', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
লা কোফ্রাদিয়া,test_79120,"(0, 1)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['লা', 'কোফ্রাদিয়া', 'তুলনা', 'করুন']","['B-LOC', 'I-LOC', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
লা কোফ্রাদিয়া,test_114025,"(2, 3)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['বাবা', 'বাদামী', 'লা', 'কোফ্রাদিয়া']","['O', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-PER', 'I-PER']"
সান ফেলিপে,test_28182,"(1, 2)","['B-LOC', 'I-LOC']","['I-PER', 'I-PER']","['রূপক', 'সান', 'ফেলিপে']","['O', 'B-LOC', 'I-LOC']","['O', 'I-PER', 'I-PER']"
সান ফেলিপে,test_35013,"(1, 2)","['B-LOC', 'I-LOC']","['I-PER', 'I-LOC']","['ইউনিক্স', 'সান', 'ফেলিপে']","['O', 'B-LOC', 'I-LOC']","['O', 'I-PER', 'I-LOC']"
সান ফেলিপে,test_50879,"(0, 1)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['সান', 'ফেলিপে', 'ফিল্ম']","['B-LOC', 'I-LOC', 'O']","['B-CW', 'I-CW', 'O']"
সান ফেলিপে,test_53274,"(0, 1)","['B-LOC', 'I-LOC']","['B-GRP', 'I-GRP']","['সান', 'ফেলিপে', 'বিশ্ববিদ্যালয়', 'কোথায়', 'অবস্থিত']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']"
সান ফেলিপে,test_98940,"(1, 2)","['B-LOC', 'I-LOC']","['I-PER', 'I-PER']","['এরিক', 'সান', 'ফেলিপে']","['O', 'B-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER']"
সান ফেলিপে,test_128378,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-CW']","['সান', 'ফেলিপে', 'মজু', 'চৌধুরীর', 'হাট']","['B-LOC', 'I-LOC', 'B-LOC', 'I-LOC', 'I-LOC']","['O', 'I-CW', 'I-CW', 'O', 'O']"
এসপ্ল্যানেড মেট্রো স্টেশন,test_1593,"(5, 7)","['B-LOC', 'I-LOC', 'I-LOC']","['O', 'I-LOC', 'I-LOC']","['কোন', 'কাউন্টি', 'সালামানকা', 'প্রদেশ', ',', 'এসপ্ল্যানেড', 'মেট্রো', 'স্টেশন']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'I-LOC', 'I-LOC']"
পাতিয়ালা জেলা,test_1610,"(3, 4)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['যেখানে', 'বের্মেহো', 'নদী', 'পাতিয়ালা', 'জেলা', 'কোথায়']","['O', 'B-LOC', 'I-LOC', 'B-LOC', 'I-LOC', 'O']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']"
পালমা সোলা,test_28138,"(0, 1)","['B-LOC', 'I-LOC']","['B-PROD', 'I-PROD']","['পালমা', 'সোলা', 'কি']","['B-LOC', 'I-LOC', 'O']","['B-PROD', 'I-PROD', 'O']"
পালমা সোলা,test_65872,"(1, 2)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['ওহিওতে', 'পালমা', 'সোলা', 'কোন', 'কাউন্টি']","['O', 'B-LOC', 'I-LOC', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
পালমা সোলা,test_82283,"(0, 1)","['B-LOC', 'I-LOC']","['B-CORP', 'I-CORP']","['পালমা', 'সোলা', 'এর', 'ব্যাংক']","['B-LOC', 'I-LOC', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O']"
পালমা সোলা,test_131142,"(0, 1)","['B-LOC', 'I-LOC']","['B-PROD', 'I-PROD']","['পালমা', 'সোলা', 'কি']","['B-LOC', 'I-LOC', 'O']","['B-PROD', 'I-PROD', 'O']"
চার্লসটাউন,test_61590,"(4, 4)",['B-LOC'],['B-CORP'],"['সুস্থতা', 'হিসাবে,', 'তাকে', 'একটি', 'চার্লসটাউন', 'মেরিনারের', 'যত্নের', 'জন্য', 'পাঠানো', 'হয়েছিল,', 'তাকে', 'আবহাওয়া', 'নির্বিশেষে', 'প্রতিদিন', 'সমুদ্রে', 'নিয়ে', 'যাওয়ার', 'নির্দেশ', 'দিয়েছিল।']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
লা মোরা,test_1633,"(2, 3)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['মেট্রো', 'ট্রানজিট', 'লা', 'মোরা']","['O', 'O', 'B-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']"
লা মোরা,test_32700,"(1, 2)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['দক্ষিণ', 'লা', 'মোরা']","['O', 'B-LOC', 'I-LOC']","['O', 'I-LOC', 'I-LOC']"
লা মোরা,test_56062,"(0, 1)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['লা', 'মোরা', 'এ', 'অপরাধ']","['B-LOC', 'I-LOC', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
লা মোরা,test_73897,"(0, 1)","['B-LOC', 'I-LOC']","['B-CORP', 'I-CORP']","['লা', 'মোরা', 'অনলাইন', 'শপ']","['B-LOC', 'I-LOC', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O']"
লা মোরা,test_75007,"(2, 3)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['কোন', 'কাউন্টি', 'লা', 'মোরা', ',', 'ধারুহেরা']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC']","['O', 'O', 'I-LOC', 'I-LOC', 'O', 'O']"
লা মোরা,test_85588,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-LOC']","['লা', 'মোরা', 'কোন', 'কাউন্টি', 'নিউ', 'ইয়র্কে']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['O', 'I-LOC', 'O', 'O', 'B-LOC', 'I-LOC']"
লা মোরা,test_91356,"(2, 3)","['B-LOC', 'I-LOC']","['I-CW', 'I-CW']","['কুইক', 'ফিট', 'লা', 'মোরা']","['O', 'O', 'B-LOC', 'I-LOC']","['B-CW', 'I-CW', 'I-CW', 'I-CW']"
লা মোরা,test_105312,"(2, 3)","['B-LOC', 'I-LOC']","['I-CORP', 'I-CORP']","['কোন', 'চ্যানেল', 'লা', 'মোরা', 'চালু', 'আছে']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O']","['O', 'O', 'I-CORP', 'I-CORP', 'O', 'O']"
লা মোরা,test_110722,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'O']","['লা', 'মোরা', 'থেকে', 'দিগপাহান্দি', 'কতদূর']","['B-LOC', 'I-LOC', 'O', 'B-LOC', 'O']","['O', 'O', 'O', 'B-LOC', 'O']"
লা মোরা,test_115166,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['লা', 'মোরা', 'ট্র্যাকিং', 'স্ট্যাটাস']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
রায়গড় রাজ্য,test_63640,"(2, 3)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['আপনি', 'দক্ষিণের', 'রায়গড়', 'রাজ্য']","['O', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'I-LOC', 'I-LOC']"
রাজামুন্দ্রি,test_1641,"(1, 1)",['B-LOC'],['B-PER'],"['এটি', 'রাজামুন্দ্রি', 'এর', 'স্বীকৃত', 'প্রতীকগুলির', 'মধ্যে', 'একটি।']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O']"
রাজামুন্দ্রি,test_45276,"(0, 0)",['B-LOC'],['O'],"['রাজামুন্দ্রি', ',', 'লা', 'তিনাহা', 'আবহাওয়ার', 'পূর্বাভাস']","['B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O']","['O', 'O', 'O', 'I-CW', 'O', 'O']"
রাজামুন্দ্রি,test_106475,"(0, 0)",['B-LOC'],['B-PER'],"['রাজামুন্দ্রি', 'কি']","['B-LOC', 'O']","['B-PER', 'I-PER']"
ফ্রেডরিকটন,test_1643,"(0, 0)",['B-LOC'],['O'],"['ফ্রেডরিকটন', 'মানে', 'কি']","['B-LOC', 'O', 'O']","['O', 'O', 'O']"
ফ্রেডরিকটন,test_81282,"(0, 0)",['B-LOC'],['B-PER'],"['ফ্রেডরিকটন', 'কি']","['B-LOC', 'O']","['B-PER', 'O']"
ফ্রেডরিকটন,test_132583,"(0, 0)",['B-LOC'],['O'],"['ফ্রেডরিকটন', 'কতক্ষণ']","['B-LOC', 'O']","['O', 'O']"
আঠমল্লিক,test_1645,"(1, 1)",['B-LOC'],['O'],"['মুদ্রা', 'আঠমল্লিক']","['O', 'B-LOC']","['O', 'O']"
আঠমল্লিক,test_76830,"(2, 2)",['B-LOC'],['I-PER'],"['বাবা', 'জন', 'আঠমল্লিক']","['O', 'O', 'B-LOC']","['O', 'B-PER', 'I-PER']"
ডেরা ইসমাইল খান বিভাগ,test_1646,"(0, 3)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-LOC', 'O']","['ডেরা', 'ইসমাইল', 'খান', 'বিভাগ', 'দৈর্ঘ্য']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'I-LOC', 'O', 'O']"
ডেরা ইসমাইল খান বিভাগ,test_20790,"(0, 3)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['ডেরা', 'ইসমাইল', 'খান', 'বিভাগ', 'এর', 'মূলধন', 'কত']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']"
টারনিসে,test_1652,"(0, 0)",['B-LOC'],['B-PER'],"['টারনিসে', 'কেন', 'প্রতিষ্ঠিত', 'হয়েছিল']","['B-LOC', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
লোমা বোনিতা,test_2339,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['লোমা', 'বোনিতা', 'এর', 'মূলধন', 'কত']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
লোমা বোনিতা,test_15415,"(2, 3)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['রিও', 'চিকো', 'লোমা', 'বোনিতা', 'থেকে', 'কতদূর']","['B-LOC', 'I-LOC', 'B-LOC', 'I-LOC', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
লোমা বোনিতা,test_19084,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['লোমা', 'বোনিতা', 'গেজেট']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
লোমা বোনিতা,test_28765,"(1, 2)","['B-LOC', 'I-LOC']","['I-PER', 'I-PER']","['গ্রেগ', 'লোমা', 'বোনিতা']","['O', 'B-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER']"
লোমা বোনিতা,test_29492,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-PER']","['লোমা', 'বোনিতা', 'এর', 'প্রাণী']","['B-LOC', 'I-LOC', 'O', 'O']","['O', 'I-PER', 'O', 'O']"
লোমা বোনিতা,test_35758,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['লোমা', 'বোনিতা', 'এ', 'তথ্য']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
লোমা বোনিতা,test_44438,"(1, 2)","['B-LOC', 'I-LOC']","['I-PER', 'I-PER']","['জুলিয়া', 'লোমা', 'বোনিতা']","['O', 'B-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER']"
লোমা বোনিতা,test_47715,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-LOC']","['লোমা', 'বোনিতা', 'এ', 'রিসর্ট']","['B-LOC', 'I-LOC', 'O', 'O']","['O', 'I-LOC', 'O', 'O']"
লোমা বোনিতা,test_53258,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['লোমা', 'বোনিতা', 'গণিত']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
লোমা বোনিতা,test_69955,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['লোমা', 'বোনিতা', 'কোথায়', 'থাকেন']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
লোমা বোনিতা,test_71584,"(6, 7)","['B-LOC', 'I-LOC']","['O', 'I-LOC']","['কোন', 'কাউন্টি', 'মস্কোভস্কি', 'রেলওয়ে', 'স্টেশন', ',', 'লোমা', 'বোনিতা']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'I-LOC']"
লোমা বোনিতা,test_72815,"(1, 2)","['B-LOC', 'I-LOC']","['B-PROD', 'I-PROD']","['নতুন', 'লোমা', 'বোনিতা', 'এ', 'সময়']","['O', 'B-LOC', 'I-LOC', 'O', 'O']","['O', 'B-PROD', 'I-PROD', 'O', 'O']"
লোমা বোনিতা,test_80151,"(0, 1)","['B-LOC', 'I-LOC']","['B-LOC', 'I-PER']","['লোমা', 'বোনিতা', 'এর', 'যুদ্ধ']","['B-LOC', 'I-LOC', 'O', 'O']","['B-LOC', 'I-PER', 'O', 'O']"
লোমা বোনিতা,test_81655,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['লোমা', 'বোনিতা', 'নিরাপদ']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
লোমা বোনিতা,test_87025,"(2, 3)","['B-LOC', 'I-LOC']","['I-CW', 'I-CW']","['কুইক', 'ফিট', 'লোমা', 'বোনিতা']","['O', 'O', 'B-LOC', 'I-LOC']","['O', 'I-CW', 'I-CW', 'I-CW']"
লোমা বোনিতা,test_89326,"(1, 2)","['B-LOC', 'I-LOC']","['I-PER', 'I-PER']","['জনাবা', 'লোমা', 'বোনিতা']","['O', 'B-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER']"
লোমা বোনিতা,test_90048,"(0, 1)","['B-LOC', 'I-LOC']","['B-PROD', 'I-PROD']","['লোমা', 'বোনিতা', 'এর', 'দাম', 'কত']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O']"
লোমা বোনিতা,test_90707,"(6, 7)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['কোন', 'কাউন্টি', 'খাজা', 'ঘর', 'জেলা', ',', 'লোমা', 'বোনিতা']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'I-LOC', 'I-LOC']"
লোমা বোনিতা,test_100875,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['লোমা', 'বোনিতা', 'কোথায়']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
লোমা বোনিতা,test_101661,"(3, 4)","['B-LOC', 'I-LOC']","['O', 'I-PER']","['কোথায়', 'ওটাওয়া', ',', 'লোমা', 'বোনিতা', 'কোথায়']","['O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'I-PER', 'O']"
লোমা বোনিতা,test_102807,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-PER']","['লোমা', 'বোনিতা', 'আমার', 'কাছে', 'দোকান']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'I-PER', 'O', 'O', 'O']"
লোমা বোনিতা,test_118829,"(1, 2)","['B-LOC', 'I-LOC']","['I-PER', 'I-PER']","['আউবার্ন', 'লোমা', 'বোনিতা']","['O', 'B-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER']"
লোমা বোনিতা,test_119278,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['লোমা', 'বোনিতা', 'কি']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
লোমা বোনিতা,test_128493,"(2, 3)","['B-LOC', 'I-LOC']","['O', 'O']","['শাহাদা', ',', 'লোমা', 'বোনিতা', 'এবং', 'ক্রিস্তো', 'রেই', ',', 'নাগপত্তনম', 'এর', 'মধ্যে', 'দূরত্ব', 'কত']","['B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'I-LOC', 'O', 'O', 'O', 'O']"
লোমা বোনিতা,test_130982,"(0, 1)","['B-LOC', 'I-LOC']","['B-PROD', 'I-PROD']","['লোমা', 'বোনিতা', 'কোন', 'রঙ']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O']"
"সাগর, কর্ণাটক",test_48427,"(0, 1)","['B-LOC', 'I-LOC']","['B-LOC', 'O']","['সাগর,', 'কর্ণাটক', ',', 'মেক্সিকো']","['B-LOC', 'I-LOC', 'O', 'O']","['B-LOC', 'O', 'O', 'O']"
