GRP_entity,GRP_ent_index,GRP_span,GRP_real_tag,GRP_pred_tag,GRP_words,GRP_real_tags,GRP_pred_tags
১৯৮৪ গ্রীষ্মকালীন অলিম্পিকে সামোয়া,test_58982,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-GRP']","['১৯৮৪', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'সামোয়া', 'এর', 'জন্য', 'আবেদন', 'করুন']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O']"
১৯৮৪ গ্রীষ্মকালীন অলিম্পিকে সামোয়া,test_86410,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'O', 'I-GRP']","['১৯৮৪', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'সামোয়া', 'কে']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'O', 'I-GRP', 'O']"
অ্যাপোলো মহাকাশ অভিযান কর্মসূচি,test_12098,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'O']","['অ্যাপোলো', 'মহাকাশ', 'অভিযান', 'কর্মসূচি', 'আইআরএস']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'O', 'O']"
২০০৬ শীতকালীন অলিম্পিকে ডেনমার্ক,test_4703,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC']","['২০০৬', 'শীতকালীন', 'অলিম্পিকে', 'ডেনমার্ক', 'কিসের', 'জন্য', 'ব্যবহৃত', 'হয়']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
২০০৬ শীতকালীন অলিম্পিকে ডেনমার্ক,test_8467,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['২০০৬', 'শীতকালীন', 'অলিম্পিকে', 'ডেনমার্ক', 'ট্রেন']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
২০০৬ শীতকালীন অলিম্পিকে ডেনমার্ক,test_129690,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['২০০৬', 'শীতকালীন', 'অলিম্পিকে', 'ডেনমার্ক', 'ফর্ম']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
মেক্সিকো জাতীয় বাস্কেটবল দল,test_4732,"(2, 5)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['I-GRP', 'I-GRP', 'I-GRP', 'O']","['সিটি', 'ব্যাংক', 'মেক্সিকো', 'জাতীয়', 'বাস্কেটবল', 'দল']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
২০২০ গ্রীষ্মকালীন অলিম্পিক‍ে টোঙ্গা,test_4736,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-GRP']","['২০২০', 'গ্রীষ্মকালীন', 'অলিম্পিক\u200dে', 'টোঙ্গা', 'লাইব্রেরি']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'B-GRP', 'O']"
২০২০ গ্রীষ্মকালীন অলিম্পিক‍ে টোঙ্গা,test_47970,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC']","['২০২০', 'গ্রীষ্মকালীন', 'অলিম্পিক\u200dে', 'টোঙ্গা', 'এর', 'জিডিপি']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'O', 'O']"
২০২০ গ্রীষ্মকালীন অলিম্পিক‍ে টোঙ্গা,test_76243,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP']","['২০২০', 'গ্রীষ্মকালীন', 'অলিম্পিক\u200dে', 'টোঙ্গা', 'বাচ্চারা']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'I-GRP', 'O']"
২০২০ গ্রীষ্মকালীন অলিম্পিক‍ে টোঙ্গা,test_108486,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'O', 'I-LOC']","['২০২০', 'গ্রীষ্মকালীন', 'অলিম্পিক\u200dে', 'টোঙ্গা', 'মুদ্রণযোগ্য', 'সময়সূচী']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-GRP', 'O', 'I-LOC', 'O', 'O']"
খান একাডেমি,test_33069,"(0, 1)","['B-GRP', 'I-GRP']","['B-CORP', 'I-CORP']","['খান', 'একাডেমি', 'ওয়েবসাইট', 'অফিসিয়াল']","['B-GRP', 'I-GRP', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O']"
আইনসভা,test_126719,"(1, 1)",['B-GRP'],['I-GRP'],"['আর্কানসাস', 'আইনসভা']","['O', 'B-GRP']","['B-LOC', 'I-GRP']"
২০১৪ শীতকালীন অলিম্পিকে লিথুয়ানিয়া,test_4749,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-GRP']","['২০১৪', 'শীতকালীন', 'অলিম্পিকে', 'লিথুয়ানিয়া', 'কারাগার']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'B-GRP', 'O']"
২০১৬ গ্রীষ্মকালীন অলিম্পিকে পূর্ব তিমুর,test_4762,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP', 'I-LOC']","['২০১৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'পূর্ব', 'তিমুর', 'এর', 'অর্থ', 'কী']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'O', 'I-GRP', 'I-LOC', 'O', 'O', 'O']"
২০১৬ গ্রীষ্মকালীন অলিম্পিকে পূর্ব তিমুর,test_18490,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP', 'I-GRP']","['২০১৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'পূর্ব', 'তিমুর', 'ভর্তি', 'অফিস']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'I-GRP', 'I-GRP', 'O', 'O']"
২০১৬ গ্রীষ্মকালীন অলিম্পিকে পূর্ব তিমুর,test_41159,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP', 'I-GRP']","['২০১৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'পূর্ব', 'তিমুর', 'স্টোর']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'I-GRP', 'I-GRP', 'O']"
২০১৬ গ্রীষ্মকালীন অলিম্পিকে পূর্ব তিমুর,test_82786,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP', 'I-GRP']","['২০১৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'পূর্ব', 'তিমুর', 'আইরিস']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'I-GRP', 'I-GRP', 'I-GRP']"
২০১৬ গ্রীষ্মকালীন অলিম্পিকে পূর্ব তিমুর,test_117943,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP', 'I-GRP']","['২০১৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'পূর্ব', 'তিমুর', 'আইন']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'I-GRP', 'I-GRP', 'O']"
১৯৭৬ গ্রীষ্মকালীন অলিম্পিকে চেকোস্লোভাকিয়া,test_4765,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-LOC']","['১৯৭৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'চেকোস্লোভাকিয়া', 'ব্রেকিং', 'নিউজ']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-GRP', 'I-GRP', 'I-LOC', 'O', 'O']"
১৯৭৬ গ্রীষ্মকালীন অলিম্পিকে চেকোস্লোভাকিয়া,test_80001,"(1, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-LOC', 'I-LOC', 'I-LOC']","['টিভিতে', '১৯৭৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'চেকোস্লোভাকিয়া']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'B-GRP', 'I-LOC', 'I-LOC', 'I-LOC']"
১৯৯২ গ্রীষ্মকালীন অলিম্পিকে বেলিজ,test_4778,"(1, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['আমার', '১৯৯২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'বেলিজ', 'অ্যাকাউন্ট']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O']"
অ্যাবেরিস্টুইথ টাউন ফুটবল ক্লাব,test_4780,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['অ্যাবেরিস্টুইথ', 'টাউন', 'ফুটবল', 'ক্লাব', 'সদস্যপদ']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
অ্যাবেরিস্টুইথ টাউন ফুটবল ক্লাব,test_90553,"(1, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['ফ্লোরিডা', 'অ্যাবেরিস্টুইথ', 'টাউন', 'ফুটবল', 'ক্লাব']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
অ্যাবেরিস্টুইথ টাউন ফুটবল ক্লাব,test_122184,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['অ্যাবেরিস্টুইথ', 'টাউন', 'ফুটবল', 'ক্লাব', 'অর্থায়ন']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
ড্রিম থিয়েটার,test_4782,"(3, 4)","['B-GRP', 'I-GRP']","['O', 'O']","['বিশ্বের', 'সবচেয়ে', 'বড়', 'ড্রিম', 'থিয়েটার']","['O', 'O', 'O', 'B-GRP', 'I-GRP']","['O', 'O', 'O', 'O', 'O']"
ড্রিম থিয়েটার,test_48255,"(1, 2)","['B-GRP', 'I-GRP']","['I-GRP', 'I-GRP']","['ভারত', 'ড্রিম', 'থিয়েটার']","['O', 'B-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP']"
ড্রিম থিয়েটার,test_88860,"(0, 1)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['ড্রিম', 'থিয়েটার', 'ডিগ্রী']","['B-GRP', 'I-GRP', 'O']","['B-CW', 'I-CW', 'O']"
আর্থিক প্রতিষ্ঠান,test_4786,"(10, 11)","['B-GRP', 'I-GRP']","['B-CORP', 'I-CORP']","['কাইন', 'সমালোচনার', 'জবাব', 'দিয়ে', 'বলেছিলেন,', 'এটা', 'গুরুত্বপূর্ণ', 'যে', 'আপনি', 'প্রত্যেক', 'আর্থিক', 'প্রতিষ্ঠান', 'কে', 'একই', 'আচরণ', 'করবেন', 'না।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O']"
পাইথন সফটওয়্যার ফাউন্ডেশন,test_4809,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CW', 'I-CW', 'I-CW']","['পাইথন', 'সফটওয়্যার', 'ফাউন্ডেশন', 'এ', 'হাসপাতাল']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'O', 'O']"
পাইথন সফটওয়্যার ফাউন্ডেশন,test_56939,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'O', 'O']","['পাইথন', 'সফটওয়্যার', 'ফাউন্ডেশন', 'ভারতে']","['B-GRP', 'I-GRP', 'I-GRP', 'O']","['B-CORP', 'O', 'O', 'O']"
১৯৬০ গ্রীষ্মকালীন অলিম্পিকে মরোক্কো,test_32233,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-LOC', 'I-LOC', 'I-LOC']","['১৯৬০', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'মরোক্কো', 'কতটা', 'গরম']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
নেমজেটি স্পোর্ট,test_4832,"(0, 1)","['B-GRP', 'I-GRP']","['O', 'O']","['নেমজেটি', 'স্পোর্ট', 'বিশ্ববিদ্যালয়ের', 'নীতিবাক্য']","['B-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'O']"
নেমজেটি স্পোর্ট,test_46917,"(1, 2)","['B-GRP', 'I-GRP']","['O', 'O']","['মাইক্রো', 'নেমজেটি', 'স্পোর্ট']","['O', 'B-GRP', 'I-GRP']","['O', 'O', 'O']"
নেমজেটি স্পোর্ট,test_59401,"(0, 1)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['নেমজেটি', 'স্পোর্ট', 'এ', 'পাখি']","['B-GRP', 'I-GRP', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
নেমজেটি স্পোর্ট,test_64463,"(0, 1)","['B-GRP', 'I-GRP']","['O', 'O']","['নেমজেটি', 'স্পোর্ট', 'সহ', 'শব্দ']","['B-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'O']"
উইলেম টুয়ে (ফুটবল ক্লাব),test_4838,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'O', 'O']","['উইলেম', 'টুয়ে', '(ফুটবল', 'ক্লাব)', 'ফলাফল']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['B-GRP', 'I-GRP', 'O', 'O', 'O']"
উইলেম টুয়ে (ফুটবল ক্লাব),test_17002,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-PER', 'O', 'O']","['উইলেম', 'টুয়ে', '(ফুটবল', 'ক্লাব)', ',', 'কানেকটিকাট']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['B-GRP', 'I-PER', 'O', 'O', 'O', 'O']"
উইলেম টুয়ে (ফুটবল ক্লাব),test_91930,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-PER', 'I-PER', 'O', 'O']","['উইলেম', 'টুয়ে', '(ফুটবল', 'ক্লাব)', 'মেক্সিকো']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
লেবানীয় ফুটবল অ্যাসোসিয়েশন,test_4842,"(1, 3)","['B-GRP', 'I-GRP', 'I-GRP']","['I-GRP', 'I-GRP', 'I-GRP']","['পূর্ব', 'লেবানীয়', 'ফুটবল', 'অ্যাসোসিয়েশন']","['O', 'B-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
বিটা গামা সিগমা,test_4844,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'I-CORP']","['বিটা', 'গামা', 'সিগমা', ',', 'একটি', 'ব্যবসা', 'সম্মান', 'সমাজ']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O']"
১৯৮৮ গ্রীষ্মকালীন অলিম্পিকে স্পেন,test_86582,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['১৯৮৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'স্পেন', 'চেক', 'করুন']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']"
১৯৩২ গ্রীষ্মকালীন অলিম্পিকে মেক্সিকো,test_4883,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'O', 'I-GRP']","['১৯৩২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'মেক্সিকো', 'কানেক্ট', 'লগইন']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-GRP', 'O', 'I-GRP', 'O', 'O']"
বাফুফে,test_103456,"(1, 1)",['B-GRP'],['I-CW'],"['আন্না', 'বাফুফে']","['O', 'B-GRP']","['B-GRP', 'I-CW']"
অলিম্পিকে লাতভিয়া,test_4916,"(1, 2)","['B-GRP', 'I-GRP']","['O', 'I-GRP']","['মানচিত্র', 'অলিম্পিকে', 'লাতভিয়া']","['O', 'B-GRP', 'I-GRP']","['O', 'O', 'I-GRP']"
অলিম্পিকে লাতভিয়া,test_122752,"(2, 3)","['B-GRP', 'I-GRP']","['O', 'B-LOC']","['সেরা', 'কিনুন', 'অলিম্পিকে', 'লাতভিয়া']","['O', 'O', 'B-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC']"
১৯৭২ শীতকালীন অলিম্পিকে গ্রিস,test_4925,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-LOC']","['১৯৭২', 'শীতকালীন', 'অলিম্পিকে', 'গ্রিস', 'মানচিত্র']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'I-GRP', 'I-LOC', 'O']"
১৯৭২ শীতকালীন অলিম্পিকে গ্রিস,test_51650,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-LOC']","['১৯৭২', 'শীতকালীন', 'অলিম্পিকে', 'গ্রিস', 'এর', 'প্রতীক']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-GRP', 'I-GRP', 'I-LOC', 'O', 'O']"
১৯৭২ শীতকালীন অলিম্পিকে গ্রিস,test_129778,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-CW', 'I-CW', 'I-CW']","['১৯৭২', 'শীতকালীন', 'অলিম্পিকে', 'গ্রিস', 'এর', 'সংক্ষেপ']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']"
১৯৬০ গ্রীষ্মকালীন অলিম্পিকে নিউজিল্যান্ড,test_58940,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP']","['১৯৬০', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'নিউজিল্যান্ড', 'কে', '২০০২', 'শীতকালীন', 'অলিম্পিকে', 'গ্রেট', 'ব্রিটেন', 'রূপান্তর', 'করুন']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
১৯৬০ গ্রীষ্মকালীন অলিম্পিকে নিউজিল্যান্ড,test_91760,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-LOC', 'I-LOC', 'I-LOC']","['১৯৬০', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'নিউজিল্যান্ড', 'এ', 'কতটি', 'কাউন্টি', 'আছে']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O']","['O', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O']"
বৈজ্ঞানিক তথা আয়োগিক অনুসন্ধান পরিষদ,test_4991,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'O', 'O']","['বৈজ্ঞানিক', 'তথা', 'আয়োগিক', 'অনুসন্ধান', 'পরিষদ', 'ম্যাসাচুসেটস']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GRP']"
বৈজ্ঞানিক তথা আয়োগিক অনুসন্ধান পরিষদ,test_61219,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'O', 'I-GRP']","['বৈজ্ঞানিক', 'তথা', 'আয়োগিক', 'অনুসন্ধান', 'পরিষদ', 'একাডেমি']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'O', 'I-GRP', 'O']"
টীম ডাউনি,test_4995,"(0, 1)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['টীম', 'ডাউনি', 'শো']","['B-GRP', 'I-GRP', 'O']","['B-CW', 'I-CW', 'O']"
টীম ডাউনি,test_6348,"(0, 1)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['টীম', 'ডাউনি', 'কিভাবে', 'তৈরি', 'হয়']","['B-GRP', 'I-GRP', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
