CORP_entity,CORP_ent_index,CORP_span,CORP_real_tag,CORP_pred_tag,CORP_words,CORP_real_tags,CORP_pred_tags
এনইসি,test_85987,"(0, 0)",['B-CORP'],['B-LOC'],"['এনইসি', 'শাখা', 'নম্বর']","['B-CORP', 'O', 'O']","['B-LOC', 'O', 'O']"
এনইসি,test_107564,"(1, 1)",['B-CORP'],['I-PROD'],"['ফিনিক্স', 'এনইসি']","['O', 'B-CORP']","['B-PROD', 'I-PROD']"
নোকিয়া সলিউশনস এবং নেটওয়ার্কস,test_3566,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O', 'O']","['নোকিয়া', 'সলিউশনস', 'এবং', 'নেটওয়ার্কস', 'গবেষণা']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CORP', 'O', 'O', 'O', 'O']"
নোকিয়া সলিউশনস এবং নেটওয়ার্কস,test_6979,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-PROD', 'I-PROD', 'I-PROD']","['নোকিয়া', 'সলিউশনস', 'এবং', 'নেটওয়ার্কস', 'আপনার', 'জন্য', 'ভালো']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CORP', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']"
নোকিয়া সলিউশনস এবং নেটওয়ার্কস,test_38921,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['নোকিয়া', 'সলিউশনস', 'এবং', 'নেটওয়ার্কস', 'হার']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']"
নোকিয়া সলিউশনস এবং নেটওয়ার্কস,test_42786,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O', 'O']","['নোকিয়া', 'সলিউশনস', 'এবং', 'নেটওয়ার্কস', 'স্টক', 'প্রাইস', 'ইয়াহু']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O']"
নোকিয়া সলিউশনস এবং নেটওয়ার্কস,test_124687,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O', 'O']","['নোকিয়া', 'সলিউশনস', 'এবং', 'নেটওয়ার্কস', 'বিক্রয়ের', 'জন্য']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'O', 'O', 'O', 'O', 'O']"
নোকিয়া সলিউশনস এবং নেটওয়ার্কস,test_125250,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-PROD', 'O', 'O']","['নোকিয়া', 'সলিউশনস', 'এবং', 'নেটওয়ার্কস', 'সাপোর্ট', 'প্রিন্টার']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'I-PROD', 'O', 'O', 'O', 'O']"
কমসোমোলস্ক নামুরে এয়ারক্রাফট প্লান্ট,test_1604,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-PROD', 'O', 'O']","['কমসোমোলস্ক', 'নামুরে', 'এয়ারক্রাফট', 'প্লান্ট', 'টাকা', 'ফেরত']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'I-PROD', 'O', 'O', 'O', 'O']"
কমসোমোলস্ক নামুরে এয়ারক্রাফট প্লান্ট,test_7634,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-PROD', 'O', 'O']","['কমসোমোলস্ক', 'নামুরে', 'এয়ারক্রাফট', 'প্লান্ট', 'কখন', 'তৈরি', 'হয়েছিল']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CORP', 'I-PROD', 'O', 'O', 'O', 'O', 'O']"
কমসোমোলস্ক নামুরে এয়ারক্রাফট প্লান্ট,test_18307,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-PROD', 'O', 'O']","['কমসোমোলস্ক', 'নামুরে', 'এয়ারক্রাফট', 'প্লান্ট', '২০১৬']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CORP', 'I-PROD', 'O', 'O', 'O']"
কমসোমোলস্ক নামুরে এয়ারক্রাফট প্লান্ট,test_22664,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-PROD', 'O', 'O']","['কমসোমোলস্ক', 'নামুরে', 'এয়ারক্রাফট', 'প্লান্ট', 'বিকল্প']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CORP', 'I-PROD', 'O', 'O', 'O']"
কমসোমোলস্ক নামুরে এয়ারক্রাফট প্লান্ট,test_38163,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-PROD', 'O', 'O']","['কমসোমোলস্ক', 'নামুরে', 'এয়ারক্রাফট', 'প্লান্ট', 'কোথায়', 'তৈরি', 'হয়']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CORP', 'I-PROD', 'O', 'O', 'O', 'O', 'O']"
কমসোমোলস্ক নামুরে এয়ারক্রাফট প্লান্ট,test_38343,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-PROD', 'O', 'O']","['কমসোমোলস্ক', 'নামুরে', 'এয়ারক্রাফট', 'প্লান্ট', 'পরিষেবা']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CORP', 'I-PROD', 'O', 'O', 'O']"
কমসোমোলস্ক নামুরে এয়ারক্রাফট প্লান্ট,test_39490,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['O', 'I-CORP', 'I-CORP', 'I-CORP']","['কমসোমোলস্ক', 'নামুরে', 'এয়ারক্রাফট', 'প্লান্ট', 'কানাডা', 'ফোন', 'নম্বর', 'সমর্থন', 'করে']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'I-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O']"
কমসোমোলস্ক নামুরে এয়ারক্রাফট প্লান্ট,test_48650,"(3, 6)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['O', 'I-PROD', 'O', 'O']","['কুয়েত', 'এয়ারওয়েজ', 'বনাম', 'কমসোমোলস্ক', 'নামুরে', 'এয়ারক্রাফট', 'প্লান্ট']","['B-CORP', 'I-CORP', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'O', 'O', 'I-PROD', 'O', 'O']"
কমসোমোলস্ক নামুরে এয়ারক্রাফট প্লান্ট,test_50452,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-PROD', 'O', 'O']","['কমসোমোলস্ক', 'নামুরে', 'এয়ারক্রাফট', 'প্লান্ট', 'অনলাইন', 'স্টোর']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'I-PROD', 'O', 'O', 'O', 'O']"
কমসোমোলস্ক নামুরে এয়ারক্রাফট প্লান্ট,test_57410,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-PROD', 'O', 'O']","['কমসোমোলস্ক', 'নামুরে', 'এয়ারক্রাফট', 'প্লান্ট', 'হোম', 'পেজ']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'I-PROD', 'O', 'O', 'O', 'O']"
কমসোমোলস্ক নামুরে এয়ারক্রাফট প্লান্ট,test_65487,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'O', 'O']","['কমসোমোলস্ক', 'নামুরে', 'এয়ারক্রাফট', 'প্লান্ট', 'সদর', 'দপ্তর']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O']"
কমসোমোলস্ক নামুরে এয়ারক্রাফট প্লান্ট,test_68252,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'O', 'O']","['কমসোমোলস্ক', 'নামুরে', 'এয়ারক্রাফট', 'প্লান্ট', 'কি']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CORP', 'I-CORP', 'O', 'O', 'O']"
কমসোমোলস্ক নামুরে এয়ারক্রাফট প্লান্ট,test_81323,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'O', 'O']","['কমসোমোলস্ক', 'নামুরে', 'এয়ারক্রাফট', 'প্লান্ট', 'কি']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CORP', 'I-CORP', 'O', 'O', 'O']"
কমসোমোলস্ক নামুরে এয়ারক্রাফট প্লান্ট,test_86745,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'O', 'O']","['কমসোমোলস্ক', 'নামুরে', 'এয়ারক্রাফট', 'প্লান্ট', 'স্টোর']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CORP', 'I-CORP', 'O', 'O', 'O']"
কমসোমোলস্ক নামুরে এয়ারক্রাফট প্লান্ট,test_92580,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'O', 'O']","['কমসোমোলস্ক', 'নামুরে', 'এয়ারক্রাফট', 'প্লান্ট', 'শিকাগো', 'অফিস']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O']"
কমসোমোলস্ক নামুরে এয়ারক্রাফট প্লান্ট,test_107129,"(3, 6)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-PROD', 'O', 'O']","['প্রত্যয়িত', 'পূর্ব', 'মালিকানাধীন', 'কমসোমোলস্ক', 'নামুরে', 'এয়ারক্রাফট', 'প্লান্ট']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'O', 'B-CORP', 'I-PROD', 'O', 'O']"
কমসোমোলস্ক নামুরে এয়ারক্রাফট প্লান্ট,test_127558,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'O', 'O']","['কমসোমোলস্ক', 'নামুরে', 'এয়ারক্রাফট', 'প্লান্ট', 'কর্পোরেট', 'অফিস']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O']"
ওয়ালটন গ্রুপ,test_11654,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'I-CW']","['ওয়ালটন', 'গ্রুপ', 'আপডেট', 'ডাউনলোড']","['B-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'I-CW', 'O', 'O']"
ওয়ালটন গ্রুপ,test_16433,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'O']","['ওয়ালটন', 'গ্রুপ', 'अल्कोहल', 'सामग्री']","['B-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'O', 'O', 'O']"
অ্যারো এশিয়া ইন্টারন্যাশনাল,test_1625,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-GRP', 'I-GRP', 'I-GRP']","['অ্যারো', 'এশিয়া', 'ইন্টারন্যাশনাল', 'কি', 'করে']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']"
অ্যারো এশিয়া ইন্টারন্যাশনাল,test_40300,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-GRP', 'I-GRP', 'I-GRP']","['অ্যারো', 'এশিয়া', 'ইন্টারন্যাশনাল', 'ইতিহাস']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'O']"
অ্যারো এশিয়া ইন্টারন্যাশনাল,test_45581,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-GRP', 'I-GRP', 'I-GRP']","['অ্যারো', 'এশিয়া', 'ইন্টারন্যাশনাল', 'কানাডা']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'O']"
অ্যারো এশিয়া ইন্টারন্যাশনাল,test_60914,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-GRP', 'I-GRP', 'I-GRP']","['অ্যারো', 'এশিয়া', 'ইন্টারন্যাশনাল', 'আইনি']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'O']"
অ্যারো এশিয়া ইন্টারন্যাশনাল,test_68008,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-GRP', 'I-CORP', 'I-GRP']","['অ্যারো', 'এশিয়া', 'ইন্টারন্যাশনাল', 'উপরে']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-GRP', 'I-CORP', 'I-GRP', 'O']"
অ্যারো এশিয়া ইন্টারন্যাশনাল,test_75446,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-GRP', 'I-GRP', 'I-GRP']","['অ্যারো', 'এশিয়া', 'ইন্টারন্যাশনাল', 'এর', 'জন্য', 'কেন', 'কাজ', 'করবেন']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']"
অ্যারো এশিয়া ইন্টারন্যাশনাল,test_91049,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CW', 'I-CW', 'I-CW']","['অ্যারো', 'এশিয়া', 'ইন্টারন্যাশনাল', 'সর্বশেষ', 'মডেল']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'O', 'O']"
অ্যারো এশিয়া ইন্টারন্যাশনাল,test_96549,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CW', 'I-CW', 'I-CW']","['অ্যারো', 'এশিয়া', 'ইন্টারন্যাশনাল', 'স্টক', 'নিউজ', 'আজ']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O']"
অ্যারো এশিয়া ইন্টারন্যাশনাল,test_112455,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-PROD', 'I-PROD']","['অ্যারো', 'এশিয়া', 'ইন্টারন্যাশনাল', 'ইউএসবি', 'ড্রাইভার']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'I-PROD', 'I-PROD', 'I-PROD', 'O']"
নেপাল এয়ারলাইন্স,test_14191,"(0, 1)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['নেপাল', 'এয়ারলাইন্স', 'ফোরাম']","['B-CORP', 'I-CORP', 'O']","['B-GRP', 'I-GRP', 'I-GRP']"
নেপাল এয়ারলাইন্স,test_15833,"(2, 3)","['B-CORP', 'I-CORP']","['I-CORP', 'I-CORP']","['ডাবর', 'অথবা', 'নেপাল', 'এয়ারলাইন্স']","['B-CORP', 'O', 'B-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']"
স্টোন্স থ্রো,test_1695,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['স্টোন্স', 'থ্রো', 'মেরামত']","['B-CORP', 'I-CORP', 'O']","['O', 'O', 'O']"
স্টোন্স থ্রো,test_8597,"(2, 3)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['আপনি', 'কিভাবে', 'স্টোন্স', 'থ্রো', 'উচ্চারণ', 'করেন']","['O', 'O', 'B-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O']"
স্টোন্স থ্রো,test_18453,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'O']","['স্টোন্স', 'থ্রো', 'মেয়াদি', 'আমানত']","['B-CORP', 'I-CORP', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
স্টোন্স থ্রো,test_27863,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['স্টোন্স', 'থ্রো', 'स्पेस']","['B-CORP', 'I-CORP', 'O']","['O', 'O', 'B-PER']"
স্টোন্স থ্রো,test_36773,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['স্টোন্স', 'থ্রো', 'গুজব']","['B-CORP', 'I-CORP', 'O']","['O', 'O', 'O']"
স্টোন্স থ্রো,test_39495,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['স্টোন্স', 'থ্রো', 'স্টক', 'ইয়াহু']","['B-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'I-CW', 'O']"
স্টোন্স থ্রো,test_39508,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['স্টোন্স', 'থ্রো', 'মহিলাদের', 'জন্য']","['B-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'O', 'O']"
স্টোন্স থ্রো,test_47596,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['স্টোন্স', 'থ্রো', 'কি', 'করে']","['B-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'O', 'O']"
স্টোন্স থ্রো,test_57089,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['স্টোন্স', 'থ্রো', 'অভিযোগ']","['B-CORP', 'I-CORP', 'O']","['O', 'O', 'O']"
স্টোন্স থ্রো,test_62840,"(1, 2)","['B-CORP', 'I-CORP']","['B-CW', 'O']","['প্রথম', 'স্টোন্স', 'থ্রো']","['O', 'B-CORP', 'I-CORP']","['O', 'B-CW', 'O']"
স্টোন্স থ্রো,test_74231,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['স্টোন্স', 'থ্রো', 'আর্থিক', 'লগইন']","['B-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'O', 'O']"
স্টোন্স থ্রো,test_76612,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['স্টোন্স', 'থ্রো', 'টেক', 'সাপোর্ট']","['B-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'O', 'O']"
স্টোন্স থ্রো,test_80421,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['স্টোন্স', 'থ্রো', 'সম্পর্কে', 'তথ্য']","['B-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'O', 'O']"
স্টোন্স থ্রো,test_83211,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['স্টোন্স', 'থ্রো', 'কোথা', 'থেকে']","['B-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'O', 'O']"
স্টোন্স থ্রো,test_87403,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['স্টোন্স', 'থ্রো', 'স্টোর']","['B-CORP', 'I-CORP', 'O']","['O', 'O', 'O']"
স্টোন্স থ্রো,test_89942,"(2, 3)","['B-CORP', 'I-CORP']","['O', 'O']","['কোন', 'বছর', 'স্টোন্স', 'থ্রো', 'শুরু', 'হয়েছিল']","['O', 'O', 'B-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O']"
স্টোন্স থ্রো,test_113842,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['স্টোন্স', 'থ্রো', 'পে', 'স্কেল']","['B-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'O', 'O']"
স্টোন্স থ্রো,test_116914,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['স্টোন্স', 'থ্রো', 'এর', 'ইতিহাস']","['B-CORP', 'I-CORP', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
স্টোন্স থ্রো,test_123144,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'O']","['স্টোন্স', 'থ্রো', 'পরিষেবা', 'পোর্টাল']","['B-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'O', 'O', 'O']"
স্টোন্স থ্রো,test_124175,"(1, 2)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['সেরা', 'স্টোন্স', 'থ্রো', 'ডিল']","['O', 'B-CORP', 'I-CORP', 'O']","['O', 'B-CW', 'I-CW', 'O']"
স্টোন্স থ্রো,test_124840,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'O']","['স্টোন্স', 'থ্রো', 'ব্র্যান্ড']","['B-CORP', 'I-CORP', 'O']","['B-CORP', 'O', 'O']"
দ্য ঘোস্ট ক্লাব,test_1711,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-GRP', 'I-GRP', 'I-GRP']","['দ্য', 'ঘোস্ট', 'ক্লাব', 'কে', 'প্রতিষ্ঠা', 'করেছেন']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']"
