PER_entity,PER_ent_index,PER_span,PER_real_tag,PER_pred_tag,PER_words,PER_real_tags,PER_pred_tags
নাসসার,test_14737,"(0, 0)",['B-PER'],['B-PROD'],"['নাসসার', 'কত', 'লম্বা']","['B-PER', 'O', 'O']","['B-PROD', 'O', 'O']"
নাসসার,test_96206,"(5, 5)",['B-PER'],['B-PROD'],"['রান্না', 'করার', 'সবচেয়ে', 'ভালো', 'উপায়', 'নাসসার']","['O', 'O', 'O', 'O', 'O', 'B-PER']","['O', 'O', 'O', 'O', 'O', 'B-PROD']"
নাসসার,test_97529,"(0, 0)",['B-PER'],['O'],"['নাসসার', 'খবর']","['B-PER', 'O']","['O', 'O']"
লামার্ক,test_14740,"(2, 2)",['B-PER'],['B-PROD'],"['পোষা', 'প্রাণী', 'লামার্ক']","['O', 'O', 'B-PER']","['O', 'O', 'B-PROD']"
লামার্ক,test_21960,"(0, 0)",['B-PER'],['B-LOC'],"['লামার্ক', 'কে']","['B-PER', 'O']","['B-LOC', 'O']"
আলাঁ জুপে,test_29145,"(0, 1)","['B-PER', 'I-PER']","['B-LOC', 'I-LOC']","['আলাঁ', 'জুপে', 'কাউন্টি', 'শেরিফ']","['B-PER', 'I-PER', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'O']"
আদিভি শেষ,test_14774,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'O']","['আদিভি', 'শেষ', 'এর', 'বয়স', 'কত']","['B-PER', 'I-PER', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O']"
আদিভি শেষ,test_55255,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'O']","['আদিভি', 'শেষ', 'কত', 'টাকা']","['B-PER', 'I-PER', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
আদিভি শেষ,test_78348,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['আদিভি', 'শেষ', 'সংজ্ঞায়িত', 'করুন']","['B-PER', 'I-PER', 'O', 'O']","['O', 'O', 'O', 'O']"
আদিভি শেষ,test_84672,"(1, 2)","['B-PER', 'I-PER']","['B-CW', 'O']","['কখন', 'আদিভি', 'শেষ', 'জন্মগ্রহণ', 'করেন', 'এবং', 'মারা', 'যান']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']","['O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
সাংবাদিকতার নীতি এবং মান,test_14783,"(3, 6)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'O', 'O']","['এটি', 'সাধারণত', 'প্রচলিত', 'সাংবাদিকতার', 'নীতি', 'এবং', 'মান', 'লঙ্ঘন', 'হতে', 'পারে।']","['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
স্বপ্না পাব্বি,test_14793,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-CW']","['স্বপ্না', 'পাব্বি', 'ক্যাটালগ']","['B-PER', 'I-PER', 'O']","['O', 'I-CW', 'O']"
বাদশা বেগম,test_14803,"(0, 1)","['B-PER', 'I-PER']","['B-LOC', 'I-CW']","['বাদশা', 'বেগম', 'এর', 'ইতিহাস']","['B-PER', 'I-PER', 'O', 'O']","['B-LOC', 'I-CW', 'O', 'O']"
জুনায়েদ সিদ্দিক (আমিরাতি ক্রিকেটার),test_14826,"(1, 4)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O', 'O']","['সাধারণ', 'জুনায়েদ', 'সিদ্দিক', '(আমিরাতি', 'ক্রিকেটার)']","['O', 'B-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER', 'O', 'O']"
দিলীপ মেন্ডিস,test_14847,"(2, 3)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['বিশ্বের', 'বৃহত্তম', 'দিলীপ', 'মেন্ডিস', 'কি']","['O', 'O', 'B-PER', 'I-PER', 'O']","['O', 'O', 'B-CW', 'I-CW', 'O']"
চুতুফা,test_14881,"(0, 0)",['B-PER'],['B-PROD'],"['চুতুফা', 'এর', 'বৈশিষ্ট্য']","['B-PER', 'O', 'O']","['B-PROD', 'O', 'O']"
চুতুফা,test_61112,"(0, 0)",['B-PER'],['O'],"['চুতুফা', 'এখন', 'কি', 'করছেন']","['B-PER', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
বাবাজি সিং,test_14936,"(1, 2)","['B-PER', 'I-PER']","['I-CW', 'I-PER']","['জৈব', 'বাবাজি', 'সিং']","['O', 'B-PER', 'I-PER']","['O', 'I-CW', 'I-PER']"
সারাহ,test_99824,"(0, 0)",['B-PER'],['O'],"['সারাহ', 'জৈব']","['B-PER', 'O']","['O', 'O']"
পি. জীবনান্দম,test_29699,"(3, 4)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['আর্তেঁম', 'জিউবা', 'এবং', 'পি.', 'জীবনান্দম']","['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']","['O', 'I-PER', 'O', 'I-PER', 'I-PER']"
পি শিবাকুজুন্ডু,test_15018,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['পি', 'শিবাকুজুন্ডু', 'নামের', 'অর্থ']","['B-PER', 'I-PER', 'O', 'O']","['O', 'I-PER', 'O', 'O']"
ফ্লেমিং,test_22538,"(0, 0)",['B-PER'],['B-LOC'],"['ফ্লেমিং', 'স্ত্রী']","['B-PER', 'O']","['B-LOC', 'O']"
আদি,test_15068,"(3, 3)",['B-PER'],['O'],"['বিগ', 'ব্যাং', 'থিওরি', 'আদি']","['O', 'O', 'O', 'B-PER']","['B-CW', 'I-CW', 'I-CW', 'O']"
জন ফিডলার,test_89954,"(1, 2)","['B-PER', 'I-PER']","['I-LOC', 'I-LOC']","['স্যান', 'জন', 'ফিডলার', ',', 'ক্যালিফোর্নিয়া']","['O', 'B-PER', 'I-PER', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
স্নাফি ব্রাউন,test_15072,"(0, 1)","['B-PER', 'I-PER']","['B-LOC', 'I-PER']","['স্নাফি', 'ব্রাউন', 'কোথায়', 'দাফন', 'করা', 'হয়']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']","['B-LOC', 'I-PER', 'O', 'O', 'O', 'O']"
গুলাম মুস্তফা গার্ড,test_15097,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['গুলাম', 'মুস্তফা', 'গার্ড', 'আন্দোলন']","['B-PER', 'I-PER', 'I-PER', 'O']","['B-PER', 'I-PER', 'O', 'O']"
গুলাম মুস্তফা গার্ড,test_30054,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['গুলাম', 'মুস্তফা', 'গার্ড', 'কে']","['B-PER', 'I-PER', 'I-PER', 'O']","['B-PER', 'I-PER', 'O', 'O']"
গুলাম মুস্তফা গার্ড,test_49068,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['গুলাম', 'মুস্তফা', 'গার্ড', 'নিয়ম']","['B-PER', 'I-PER', 'I-PER', 'O']","['B-PER', 'I-PER', 'O', 'O']"
শাওয়ার,test_15106,"(0, 0)",['B-PER'],['O'],"['শাওয়ার', 'ওজন']","['B-PER', 'O']","['O', 'O']"
শাওয়ার,test_45890,"(0, 0)",['B-PER'],['B-LOC'],"['শাওয়ার', 'কাউন্টি', 'টেক্সাস', 'মূল্যায়ন', 'জেলা']","['B-PER', 'O', 'O', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
লবনম,test_15119,"(0, 0)",['B-PER'],['B-PROD'],"['লবনম', 'এর', 'অর্থ']","['B-PER', 'O', 'O']","['B-PROD', 'O', 'O']"
লবনম,test_58124,"(0, 0)",['B-PER'],['B-CW'],"['লবনম', 'কে']","['B-PER', 'O']","['B-CW', 'O']"
উনা ওনিল,test_15123,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['উনা', 'ওনিল', 'ইয়ান', 'ম্যাক্\u200cইউয়ান', 'দ্বারা', 'সংরক্ষিত']","['B-PER', 'I-PER', 'B-PER', 'I-PER', 'O', 'O']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O']"
স্ল্যাশ,test_15166,"(0, 0)",['B-PER'],['B-LOC'],"['স্ল্যাশ', 'কত', 'বছর', 'বয়সে', 'তিনি', 'মারা', 'যান']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
লিজে মাইটনার,test_15212,"(0, 1)","['B-PER', 'I-PER']","['B-CORP', 'I-CORP']","['লিজে', 'মাইটনার', 'কর্পোরেশন']","['B-PER', 'I-PER', 'O']","['B-CORP', 'I-CORP', 'I-CORP']"
এম. এ. মান্নান (সুনামগঞ্জের রাজনীতিবিদ),test_15214,"(0, 4)","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']","['এম.', 'এ.', 'মান্নান', '(সুনামগঞ্জের', 'রাজনীতিবিদ)', 'সম্পর্কে', 'আকর্ষণীয়', 'তথ্য']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
ভারতীয় শাস্ত্রীয় সংগীত গায়ক,test_15235,"(0, 3)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['B-CW', 'I-CW', 'I-CW', 'O']","['ভারতীয়', 'শাস্ত্রীয়', 'সংগীত', 'গায়ক', 'এর', 'শহর']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']"
শাইক সিজার,test_15241,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['শাইক', 'সিজার', 'উইকি']","['B-PER', 'I-PER', 'O']","['O', 'O', 'O']"
খ্রি-ল্দে-স্রোং-ব্ত্সান,test_15266,"(0, 0)",['B-PER'],['B-LOC'],"['খ্রি-ল্দে-স্রোং-ব্ত্সান', 'এর', 'কাউন্টি']","['B-PER', 'O', 'O']","['B-LOC', 'O', 'O']"
আর্জেন্টিনা ডায়াজ লোজানো,test_15294,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER']","['আর্জেন্টিনা', 'ডায়াজ', 'লোজানো', 'মৃত্যুর', 'দৃশ্য']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'O']"
ইলাইয়ারাজা,test_15300,"(0, 0)",['B-PER'],['B-CW'],"['ইলাইয়ারাজা', 'এই', 'ফিল্মের', 'ব্যাকগ্রাউন্ড', 'স্কোর', 'এটিকে', 'চলচ্চিত্রে', 'তার', 'প্রথম', 'ব্যাকগ্রাউন্ড', 'স্কোর', 'হিসেবে', 'চিহ্নিত', 'করেছে।']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
শকীক আল বলখী,test_15310,"(2, 4)","['B-PER', 'I-PER', 'I-PER']","['B-GRP', 'I-GRP', 'I-GRP']","['হাওয়ার্ড', 'বিশ্ববিদ্যালয়', 'শকীক', 'আল', 'বলখী']","['O', 'O', 'B-PER', 'I-PER', 'I-PER']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP']"
ডি ইমান,test_15343,"(1, 2)","['B-PER', 'I-PER']","['I-CW', 'I-CW']","['এনিমে', 'ডি', 'ইমান', 'মানে', 'কি']","['O', 'B-PER', 'I-PER', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'O', 'O']"
ফ্লয়েড মেওয়েদার সিনিয়র,test_15375,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['ফ্লয়েড', 'মেওয়েদার', 'সিনিয়র', 'খবর']","['B-PER', 'I-PER', 'I-PER', 'O']","['B-PER', 'I-PER', 'O', 'O']"
তরলা দালাল,test_15416,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'O']","['তরলা', 'দালাল', 'কোথায়']","['B-PER', 'I-PER', 'O']","['B-CW', 'O', 'O']"
সেলিম জাফর,test_15424,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['সেলিম', 'জাফর', 'বক্তৃতা']","['B-PER', 'I-PER', 'O']","['B-CW', 'I-CW', 'O']"
সেলিম জাফর,test_67818,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['সেলিম', 'জাফর', 'শিক্ষা']","['B-PER', 'I-PER', 'O']","['B-CW', 'I-CW', 'O']"
কামাল আহমেদ (গায়ক),test_15451,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['কামাল', 'আহমেদ', '(গায়ক)', 'সম্পর্কে', 'তথ্য']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
মু কিমিয়া,test_15513,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['মু', 'কিমিয়া', 'গল্প']","['B-PER', 'I-PER', 'O']","['O', 'I-PER', 'O']"
ইন্দিরা নাথ,test_15536,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['মোনাকো', 'ইন্দিরা', 'নাথ']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
ফবিয়ান অ্যালেন|ফবিয়ান এলেন|ফাবিয়ান অ্যালেন|ফ্যাবিয়ান এলেন,test_15563,"(0, 4)","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'O', 'O', 'I-PER']","['ফবিয়ান', 'অ্যালেন|ফবিয়ান', 'এলেন|ফাবিয়ান', 'অ্যালেন|ফ্যাবিয়ান', 'এলেন', 'এর', 'বয়স', 'কত']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'I-PER', 'O', 'O', 'O']"
ফবিয়ান অ্যালেন|ফবিয়ান এলেন|ফাবিয়ান অ্যালেন|ফ্যাবিয়ান এলেন,test_51003,"(2, 6)","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'O', 'O', 'O']","['জর্জ', 'ওয়াশিংটন', 'ফবিয়ান', 'অ্যালেন|ফবিয়ান', 'এলেন|ফাবিয়ান', 'অ্যালেন|ফ্যাবিয়ান', 'এলেন']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
জন ফোর্ব্‌স ন্যাশ,test_15582,"(3, 5)","['B-PER', 'I-PER', 'I-PER']","['B-CW', 'I-CW', 'I-CW']","['বিশ্বের', 'সবচেয়ে', 'বড়', 'জন', 'ফোর্ব্\u200cস', 'ন্যাশ']","['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER']","['O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW']"
তৃতীয় মুরাদ,test_15610,"(1, 2)","['B-PER', 'I-PER']","['I-GRP', 'I-GRP']","['সেন্ট', 'তৃতীয়', 'মুরাদ', 'বিশ্ববিদ্যালয়']","['O', 'B-PER', 'I-PER', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
বেন স্মিথ,test_59389,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['বেন', 'স্মিথ', 'মুভি']","['B-PER', 'I-PER', 'O']","['B-CW', 'I-CW', 'O']"
বেন স্মিথ,test_73998,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['বেন', 'স্মিথ', 'মুভি']","['B-PER', 'I-PER', 'O']","['B-CW', 'I-CW', 'O']"
ভুবরাঘন পালনিয়াপ্পন,test_15667,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['ভুবরাঘন', 'পালনিয়াপ্পন', 'এর', 'অর্থ', 'কি']","['B-PER', 'I-PER', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
ভুবরাঘন পালনিয়াপ্পন,test_76178,"(0, 1)","['B-PER', 'I-PER']","['B-LOC', 'I-LOC']","['ভুবরাঘন', 'পালনিয়াপ্পন', 'কাউন্টি', 'সম্পত্তি', 'অনুসন্ধান']","['B-PER', 'I-PER', 'O', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O', 'O']"
পথ শিশু,test_15730,"(0, 1)","['B-PER', 'I-PER']","['B-PROD', 'I-PROD']","['পথ', 'শিশু', 'এর', 'কি', 'বাচ্চা', 'আছে']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']"
পথ শিশু,test_91924,"(1, 2)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['উপসর্গ', 'পথ', 'শিশু']","['O', 'B-PER', 'I-PER']","['O', 'B-CW', 'I-CW']"
বোনর মিডলটন,test_15774,"(0, 1)","['B-PER', 'I-PER']","['B-GRP', 'I-GRP']","['বোনর', 'মিডলটন', 'ব্যান্ড']","['B-PER', 'I-PER', 'O']","['B-GRP', 'I-GRP', 'O']"
মার্গারেট কোয়ালি,test_15789,"(1, 2)","['B-PER', 'I-PER']","['I-CW', 'I-CW']","['ফেসবুক', 'মার্গারেট', 'কোয়ালি']","['O', 'B-PER', 'I-PER']","['B-CW', 'I-CW', 'I-CW']"
"ফ্রান্সিস রডন-হেস্টিংস, হেস্টিংসের প্রথম মার্কি",test_15808,"(0, 4)","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O', 'I-PER', 'I-PER']","['ফ্রান্সিস', 'রডন-হেস্টিংস,', 'হেস্টিংসের', 'প্রথম', 'মার্কি', 'কাউন্টি', 'টেক্সাস', 'ক্যাড']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'I-PER', 'I-PER', 'I-LOC', 'I-LOC', 'O']"
শের শাহ শুরি,test_15810,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'I-PER', 'I-LOC']","['শের', 'শাহ', 'শুরি', 'কখন', 'জন্মগ্রহণ', 'করেন']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['O', 'I-PER', 'I-LOC', 'O', 'O', 'O']"
অ্যাপোলো ক্রুস,test_15813,"(0, 1)","['B-PER', 'I-PER']","['B-PROD', 'I-PROD']","['অ্যাপোলো', 'ক্রুস', 'কত', 'লম্বা']","['B-PER', 'I-PER', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O']"
অ্যাপোলো ক্রুস,test_75325,"(0, 1)","['B-PER', 'I-PER']","['B-PROD', 'I-PROD']","['অ্যাপোলো', 'ক্রুস', 'এর', 'বয়স', 'কত']","['B-PER', 'I-PER', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O']"
কালামান্দালাম কল্যাণীকুট্টি আম্মা,test_15818,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'I-PER', 'I-PER']","['কালামান্দালাম', 'কল্যাণীকুট্টি', 'আম্মা', 'এর', 'কি', 'সন্তান', 'আছে']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']","['O', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']"
চো ধর্মন,test_15819,"(0, 1)","['B-PER', 'I-PER']","['B-LOC', 'I-LOC']","['চো', 'ধর্মন', 'কোন', 'জাতি']","['B-PER', 'I-PER', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O']"
চো ধর্মন,test_23152,"(0, 1)","['B-PER', 'I-PER']","['B-LOC', 'I-LOC']","['চো', 'ধর্মন', 'এর', 'মন্দির']","['B-PER', 'I-PER', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O']"
শেন কুয়ান,test_15831,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-GRP']","['শেন', 'কুয়ান', 'ট্যুর', '২০১৯']","['B-PER', 'I-PER', 'O', 'O']","['O', 'I-GRP', 'O', 'O']"
স্বপ্ন সুন্দরী (নর্তকী),test_15838,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-CW', 'I-CW', 'O']","['স্বপ্ন', 'সুন্দরী', '(নর্তকী)', 'এখন']","['B-PER', 'I-PER', 'I-PER', 'O']","['B-CW', 'I-CW', 'O', 'O']"
ভার্নন রয়েল,test_15865,"(0, 1)","['B-PER', 'I-PER']","['B-CORP', 'I-CW']","['ভার্নন', 'রয়েল', 'ইউটিউব', 'চ্যানেল']","['B-PER', 'I-PER', 'O', 'O']","['B-CORP', 'I-CW', 'O', 'O']"
আহমেদ পাটেল,test_74555,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PROD']","['আহমেদ', 'পাটেল', 'এর', 'মূল্য', 'কত']","['B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'I-PROD', 'O', 'O', 'O']"
সামান্থা জনসন,test_15915,"(3, 4)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['আব্দুলমালেক', 'আল-খৈবরী', 'এবং', 'সামান্থা', 'জনসন']","['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'O', 'I-PER', 'I-PER']"
